* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.530
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 2:26:30 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 89.7 dB, 86.7 dBC, 87.8 dBA
4642.090, 48.604, 0
4642.822, 47.610, 0
4643.555, 48.627, 0
4644.287, 48.164, 0
4645.020, 48.006, 0
4645.752, 46.053, 0
4646.484, 46.435, 0
4647.217, 48.950, 0
4647.949, 46.863, 0
4648.682, 48.555, 0
4649.414, 48.952, 0
4650.146, 48.974, 0
4650.879, 46.069, 0
4651.611, 48.695, 0
4652.344, 44.661, 0
4653.076, 48.853, 0
4653.809, 48.194, 0
4654.541, 47.595, 0
4655.273, 47.986, 0
4656.006, 46.596, 0
4656.738, 47.699, 0
4657.471, 47.100, 0
4658.203, 47.287, 0
4658.936, 48.022, 0
4659.668, 47.919, 0
4660.400, 48.754, 0
4661.133, 49.405, 0
4661.865, 49.069, 0
4662.598, 48.783, 0
4663.330, 48.459, 0
4664.062, 48.206, 0
4664.795, 47.940, 0
4665.527, 49.074, 0
4666.260, 49.168, 0
4666.992, 49.317, 0
4667.725, 47.112, 0
4668.457, 47.774, 0
4669.189, 48.989, 0
4669.922, 49.199, 0
4670.654, 49.447, 0
4671.387, 48.678, 0
4672.119, 49.914, 0
4672.852, 48.713, 0
4673.584, 48.110, 0
4674.316, 49.794, 0
4675.049, 51.606, 0
4675.781, 50.275, 0
4676.514, 49.829, 0
4677.246, 47.815, 0
4677.979, 48.836, 0
4678.711, 48.761, 0
4679.443, 48.359, 0
4680.176, 46.388, 0
4680.908, 48.023, 0
4681.641, 47.286, 0
4682.373, 46.541, 0
4683.105, 48.968, 0
4683.838, 45.548, 0
4684.570, 47.939, 0
4685.303, 47.952, 0
4686.035, 48.812, 0
4686.768, 49.121, 0
4687.500, 50.505, 0
4688.232, 49.855, 0
4688.965, 49.856, 0
4689.697, 48.830, 0
4690.430, 48.802, 0
4691.162, 47.667, 0
4691.895, 47.258, 0
4692.627, 47.395, 0
4693.359, 48.147, 0
4694.092, 47.555, 0
4694.824, 46.719, 0
4695.557, 46.093, 0
4696.289, 47.438, 0
4697.021, 47.584, 0
4697.754, 47.851, 0
4698.486, 48.122, 0
4699.219, 48.204, 0
4699.951, 47.355, 0
4700.684, 44.375, 0
4701.416, 46.876, 0
4702.148, 46.146, 0
4702.881, 47.657, 0
4703.613, 48.551, 0
4704.346, 46.567, 0
4705.078, 47.041, 0
4705.811, 46.452, 0
4706.543, 48.228, 0
4707.275, 49.286, 0
4708.008, 46.535, 0
4708.740, 46.650, 0
4709.473, 48.799, 0
4710.205, 46.549, 0
4710.938, 46.372, 0
4711.670, 46.388, 0
4712.402, 46.714, 0
4713.135, 47.738, 0
4713.867, 47.499, 0
4714.600, 46.903, 0
4715.332, 47.764, 0
4716.064, 46.669, 0
4716.797, 46.384, 0
4717.529, 47.730, 0
4718.262, 48.861, 0
4718.994, 45.811, 0
4719.727, 48.719, 0
4720.459, 47.304, 0
4721.191, 46.413, 0
4721.924, 47.272, 0
4722.656, 46.955, 0
4723.389, 47.389, 0
4724.121, 47.175, 0
4724.854, 47.455, 0
4725.586, 47.050, 0
4726.318, 46.929, 0
4727.051, 47.024, 0
4727.783, 46.845, 0
4728.516, 46.326, 0
4729.248, 46.889, 0
4729.980, 47.888, 0
4730.713, 48.492, 0
4731.445, 49.474, 0
4732.178, 48.186, 0
4732.910, 47.878, 0
4733.643, 48.093, 0
4734.375, 47.818, 0
4735.107, 48.641, 0
4735.840, 48.106, 0
4736.572, 46.990, 0
4737.305, 48.677, 0
4738.037, 48.741, 0
4738.770, 47.233, 0
4739.502, 48.599, 0
4740.234, 50.472, 0
4740.967, 48.821, 0
4741.699, 46.692, 0
4742.432, 45.123, 0
4743.164, 48.914, 0
4743.896, 46.054, 0
4744.629, 46.728, 0
4745.361, 47.720, 0
4746.094, 47.586, 0
4746.826, 47.408, 0
4747.559, 48.208, 0
4748.291, 47.888, 0
4749.023, 48.603, 0
4749.756, 50.408, 0
4750.488, 49.508, 0
4751.221, 48.088, 0
4751.953, 48.249, 0
4752.686, 48.688, 0
4753.418, 50.555, 0
4754.150, 47.291, 0
4754.883, 47.994, 0
4755.615, 47.765, 0
4756.348, 46.888, 0
4757.080, 49.132, 0
4757.812, 47.932, 0
4758.545, 47.868, 0
4759.277, 47.998, 0
4760.010, 49.972, 0
4760.742, 48.475, 0
4761.475, 47.266, 0
4762.207, 48.549, 0
4762.939, 47.016, 0
4763.672, 49.336, 0
4764.404, 49.490, 0
4765.137, 49.275, 0
4765.869, 48.024, 0
4766.602, 47.475, 0
4767.334, 48.792, 0
4768.066, 49.724, 0
4768.799, 49.207, 0
4769.531, 49.359, 0
4770.264, 50.686, 0
4770.996, 51.701, 0
4771.729, 51.834, 0
4772.461, 51.523, 0
4773.193, 51.069, 0
4773.926, 53.679, 0
4774.658, 52.756, 0
4775.391, 52.721, 0
4776.123, 52.042, 0
4776.855, 50.685, 0
4777.588, 47.978, 0
4778.320, 48.351, 0
4779.053, 49.910, 0
4779.785, 50.744, 0
4780.518, 50.057, 0
4781.250, 51.208, 0
4781.982, 50.623, 0
4782.715, 48.337, 0
4783.447, 50.292, 0
4784.180, 49.665, 0
4784.912, 50.329, 0
4785.645, 50.275, 0
4786.377, 49.726, 0
4787.109, 52.595, 0
4787.842, 51.707, 0
4788.574, 51.337, 0
4789.307, 51.289, 0
4790.039, 50.427, 0
4790.771, 51.437, 0
4791.504, 50.580, 0
4792.236, 50.349, 0
4792.969, 48.472, 0
4793.701, 52.543, 0
4794.434, 50.693, 0
4795.166, 50.091, 0
4795.898, 50.811, 0
4796.631, 50.387, 0
4797.363, 50.491, 0
4798.096, 48.562, 0
4798.828, 49.783, 0
4799.561, 49.606, 0
4800.293, 50.683, 0
4801.025, 48.059, 0
4801.758, 50.016, 0
4802.490, 48.917, 0
4803.223, 48.884, 0
4803.955, 47.206, 0
4804.688, 48.414, 0
4805.420, 46.929, 0
4806.152, 47.312, 0
4806.885, 47.666, 0
4807.617, 47.764, 0
4808.350, 48.302, 0
4809.082, 49.534, 0
4809.814, 46.945, 0
4810.547, 45.679, 0
4811.279, 45.831, 0
4812.012, 47.587, 0
4812.744, 48.833, 0
4813.477, 48.972, 0
4814.209, 49.943, 0
4814.941, 49.652, 0
4815.674, 50.720, 0
4816.406, 50.434, 0
4817.139, 48.343, 0
4817.871, 49.544, 0
4818.604, 47.282, 0
4819.336, 46.697, 0
4820.068, 47.510, 0
4820.801, 48.405, 0
4821.533, 47.367, 0
4822.266, 47.701, 0
4822.998, 47.441, 0
4823.730, 46.849, 0
4824.463, 46.912, 0
4825.195, 47.519, 0
4825.928, 47.198, 0
4826.660, 47.368, 0
4827.393, 47.052, 0
4828.125, 46.854, 0
4828.857, 48.160, 0
4829.590, 45.727, 0
4830.322, 46.327, 0
4831.055, 46.853, 0
4831.787, 47.302, 0
4832.520, 44.911, 0
4833.252, 45.887, 0
4833.984, 47.276, 0
4834.717, 47.307, 0
4835.449, 47.991, 0
4836.182, 46.635, 0
4836.914, 43.646, 0
4837.646, 45.351, 0
4838.379, 45.531, 0
4839.111, 47.393, 0
4839.844, 46.364, 0
4840.576, 44.010, 0
4841.309, 46.636, 0
4842.041, 47.269, 0
4842.773, 46.336, 0
4843.506, 45.143, 0
4844.238, 45.486, 0
4844.971, 45.879, 0
4845.703, 45.473, 0
4846.436, 45.023, 0
4847.168, 44.892, 0
4847.900, 44.889, 0
4848.633, 45.410, 0
4849.365, 43.404, 0
4850.098, 42.380, 0
4850.830, 44.090, 0
4851.562, 44.376, 0
4852.295, 44.357, 0
4853.027, 43.376, 0
4853.760, 42.993, 0
4854.492, 44.575, 0
4855.225, 44.908, 0
4855.957, 44.565, 0
4856.689, 45.010, 0
4857.422, 44.893, 0
4858.154, 44.884, 0
4858.887, 44.642, 0
4859.619, 44.762, 0
4860.352, 42.906, 0
4861.084, 42.567, 0
4861.816, 43.673, 0
4862.549, 43.526, 0
4863.281, 43.388, 0
4864.014, 43.668, 0
4864.746, 44.561, 0
4865.479, 43.927, 0
4866.211, 42.500, 0
4866.943, 41.729, 0
4867.676, 41.626, 0
4868.408, 41.925, 0
4869.141, 41.843, 0
4869.873, 42.761, 0
4870.605, 43.160, 0
4871.338, 43.891, 0
4872.070, 43.811, 0
4872.803, 43.836, 0
4873.535, 43.642, 0
4874.268, 41.972, 0
4875.000, 42.376, 0
4875.732, 43.991, 0
4876.465, 44.005, 0
4877.197, 42.587, 0
4877.930, 43.799, 0
4878.662, 44.101, 0
4879.395, 42.785, 0
4880.127, 45.377, 0
4880.859, 43.203, 0
4881.592, 42.954, 0
4882.324, 44.086, 0
4883.057, 42.937, 0
4883.789, 42.435, 0
4884.521, 42.033, 0
4885.254, 44.041, 0
4885.986, 42.904, 0
4886.719, 44.175, 0
4887.451, 43.468, 0
4888.184, 44.026, 0
4888.916, 42.970, 0
4889.648, 42.306, 0
4890.381, 40.991, 0
4891.113, 42.447, 0
4891.846, 42.505, 0
4892.578, 42.704, 0
4893.311, 40.739, 0
4894.043, 44.133, 0
4894.775, 42.122, 0
4895.508, 44.151, 0
4896.240, 43.538, 0
4896.973, 45.418, 0
4897.705, 44.231, 0
4898.438, 43.355, 0
4899.170, 43.198, 0
4899.902, 45.642, 0
4900.635, 43.707, 0
4901.367, 42.352, 0
4902.100, 43.940, 0
4902.832, 44.073, 0
4903.564, 43.946, 0
4904.297, 44.345, 0
4905.029, 41.904, 0
4905.762, 42.925, 0
4906.494, 42.033, 0
4907.227, 44.734, 0
4907.959, 42.740, 0
4908.691, 45.069, 0
4909.424, 44.575, 0
4910.156, 43.540, 0
4910.889, 42.874, 0
4911.621, 43.078, 0
4912.354, 43.420, 0
4913.086, 43.946, 0
4913.818, 42.909, 0
4914.551, 44.936, 0
4915.283, 42.460, 0
4916.016, 43.145, 0
4916.748, 42.795, 0
4917.480, 41.796, 0
4918.213, 42.879, 0
4918.945, 42.431, 0
4919.678, 43.654, 0
4920.410, 45.900, 0
4921.143, 41.391, 0
4921.875, 41.602, 0
4922.607, 42.307, 0
4923.340, 43.642, 0
4924.072, 42.358, 0
4924.805, 42.559, 0
4925.537, 43.524, 0
4926.270, 42.040, 0
4927.002, 43.545, 0
4927.734, 44.044, 0
4928.467, 45.231, 0
4929.199, 43.445, 0
4929.932, 45.058, 0
4930.664, 44.429, 0
4931.396, 43.557, 0
4932.129, 43.899, 0
4932.861, 44.845, 0
4933.594, 44.258, 0
4934.326, 44.215, 0
4935.059, 46.026, 0
4935.791, 44.391, 0
4936.523, 43.691, 0
4937.256, 43.140, 0
4937.988, 42.805, 0
4938.721, 42.250, 0
4939.453, 44.565, 0
4940.186, 43.346, 0
4940.918, 42.316, 0
4941.650, 43.167, 0
4942.383, 44.400, 0
4943.115, 40.626, 0
4943.848, 44.079, 0
4944.580, 43.527, 0
4945.312, 45.286, 0
4946.045, 44.816, 0
4946.777, 42.950, 0
4947.510, 43.240, 0
4948.242, 43.230, 0
4948.975, 43.607, 0
4949.707, 43.234, 0
4950.439, 44.701, 0
4951.172, 45.080, 0
4951.904, 42.607, 0
4952.637, 42.911, 0
4953.369, 43.440, 0
4954.102, 42.637, 0
4954.834, 44.800, 0
4955.566, 43.911, 0
4956.299, 43.728, 0
4957.031, 43.178, 0
4957.764, 43.354, 0
4958.496, 43.356, 0
4959.229, 43.439, 0
4959.961, 44.275, 0
4960.693, 42.936, 0
4961.426, 43.550, 0
4962.158, 47.048, 0
4962.891, 45.268, 0
4963.623, 43.202, 0
4964.355, 43.435, 0
4965.088, 42.586, 0
4965.820, 43.531, 0
4966.553, 42.808, 0
4967.285, 43.499, 0
4968.018, 44.268, 0
4968.750, 44.611, 0
4969.482, 43.165, 0
4970.215, 43.921, 0
4970.947, 43.166, 0
4971.680, 44.224, 0
4972.412, 44.483, 0
4973.145, 43.361, 0
4973.877, 44.224, 0
4974.609, 43.930, 0
4975.342, 44.177, 0
4976.074, 46.122, 0
4976.807, 42.506, 0
4977.539, 40.988, 0
4978.271, 43.699, 0
4979.004, 42.460, 0
4979.736, 45.101, 0
4980.469, 44.416, 0
4981.201, 44.852, 0
4981.934, 42.825, 0
4982.666, 44.091, 0
4983.398, 42.439, 0
4984.131, 43.084, 0
4984.863, 43.904, 0
4985.596, 42.726, 0
4986.328, 42.541, 0
4987.061, 42.722, 0
4987.793, 41.827, 0
4988.525, 43.254, 0
4989.258, 43.225, 0
4989.990, 43.575, 0
4990.723, 43.893, 0
4991.455, 44.156, 0
4992.188, 43.599, 0
4992.920, 45.016, 0
4993.652, 42.298, 0
4994.385, 42.831, 0
4995.117, 43.694, 0
4995.850, 43.110, 0
4996.582, 42.358, 0
4997.314, 41.935, 0
4998.047, 42.379, 0
4998.779, 41.169, 0
4999.512, 43.658, 0
5000.244, 42.865, 0
5000.977, 43.098, 0
5001.709, 43.969, 0
5002.441, 43.761, 0
5003.174, 44.543, 0
5003.906, 42.714, 0
5004.639, 44.153, 0
5005.371, 44.371, 0
5006.104, 41.631, 0
5006.836, 44.189, 0
5007.568, 43.544, 0
5008.301, 42.436, 0
5009.033, 41.844, 0
5009.766, 42.901, 0
5010.498, 42.726, 0
5011.230, 42.562, 0
5011.963, 42.148, 0
5012.695, 43.694, 0
5013.428, 42.661, 0
5014.160, 42.887, 0
5014.893, 41.363, 0
5015.625, 42.305, 0
5016.357, 43.746, 0
5017.090, 43.859, 0
5017.822, 43.087, 0
5018.555, 43.356, 0
5019.287, 42.310, 0
5020.020, 41.647, 0
5020.752, 42.585, 0
5021.484, 42.625, 0
5022.217, 42.925, 0
5022.949, 44.277, 0
5023.682, 41.721, 0
5024.414, 41.970, 0
5025.146, 42.371, 0
5025.879, 43.356, 0
5026.611, 42.297, 0
5027.344, 43.294, 0
5028.076, 41.939, 0
5028.809, 40.368, 0
5029.541, 39.737, 0
5030.273, 41.487, 0
5031.006, 42.299, 0
5031.738, 40.199, 0
5032.471, 41.760, 0
5033.203, 42.331, 0
5033.936, 42.525, 0
5034.668, 42.471, 0
5035.400, 39.617, 0
5036.133, 41.504, 0
5036.865, 40.527, 0
5037.598, 42.430, 0
5038.330, 42.351, 0
5039.062, 40.432, 0
5039.795, 43.277, 0
5040.527, 40.160, 0
5041.260, 39.811, 0
5041.992, 40.284, 0
5042.725, 41.295, 0
5043.457, 42.025, 0
5044.189, 42.357, 0
5044.922, 41.925, 0
5045.654, 41.432, 0
5046.387, 42.479, 0
5047.119, 40.771, 0
5047.852, 40.918, 0
5048.584, 42.219, 0
5049.316, 42.734, 0
5050.049, 40.940, 0
5050.781, 40.737, 0
5051.514, 42.298, 0
5052.246, 41.224, 0
5052.979, 40.503, 0
5053.711, 42.511, 0
5054.443, 42.458, 0
5055.176, 39.442, 0
5055.908, 43.198, 0
5056.641, 43.705, 0
5057.373, 44.079, 0
5058.105, 39.761, 0
5058.838, 41.386, 0
5059.570, 42.561, 0
5060.303, 43.342, 0
5061.035, 42.108, 0
5061.768, 42.882, 0
5062.500, 42.890, 0
5063.232, 44.055, 0
5063.965, 42.090, 0
5064.697, 42.292, 0
5065.430, 43.210, 0
5066.162, 43.504, 0
5066.895, 43.352, 0
5067.627, 43.615, 0
5068.359, 41.680, 0
5069.092, 41.843, 0
5069.824, 43.323, 0
5070.557, 43.728, 0
5071.289, 41.781, 0
5072.021, 42.685, 0
5072.754, 42.513, 0
5073.486, 44.782, 0
5074.219, 42.765, 0
5074.951, 42.100, 0
5075.684, 41.853, 0
5076.416, 42.568, 0
5077.148, 42.364, 0
5077.881, 43.072, 0
5078.613, 43.121, 0
5079.346, 41.103, 0
5080.078, 43.181, 0
5080.811, 41.451, 0
5081.543, 41.657, 0
5082.275, 42.739, 0
5083.008, 43.730, 0
5083.740, 41.181, 0
5084.473, 42.327, 0
5085.205, 43.309, 0
5085.938, 43.207, 0
5086.670, 42.841, 0
5087.402, 43.190, 0
5088.135, 44.267, 0
5088.867, 45.918, 0
5089.600, 45.486, 0
5090.332, 43.952, 0
5091.064, 44.053, 0
5091.797, 45.526, 0
5092.529, 41.984, 0
5093.262, 42.308, 0
5093.994, 43.842, 0
5094.727, 43.064, 0
5095.459, 43.081, 0
5096.191, 42.969, 0
5096.924, 44.066, 0
5097.656, 42.829, 0
5098.389, 44.050, 0
5099.121, 43.200, 0
5099.854, 40.986, 0
5100.586, 43.192, 0
5101.318, 42.006, 0
5102.051, 44.806, 0
5102.783, 45.015, 0
5103.516, 42.693, 0
5104.248, 43.750, 0
5104.980, 43.797, 0
5105.713, 43.651, 0
5106.445, 44.207, 0
5107.178, 43.215, 0
5107.910, 42.928, 0
5108.643, 42.676, 0
5109.375, 46.101, 0
5110.107, 45.338, 0
5110.840, 42.369, 0
5111.572, 42.918, 0
5112.305, 44.558, 0
5113.037, 43.905, 0
5113.770, 44.680, 0
5114.502, 43.881, 0
5115.234, 44.641, 0
5115.967, 42.701, 0
5116.699, 42.955, 0
5117.432, 44.248, 0
5118.164, 44.697, 0
5118.896, 44.600, 0
5119.629, 43.546, 0
5120.361, 43.916, 0
5121.094, 41.577, 0
5121.826, 43.753, 0
5122.559, 43.798, 0
5123.291, 43.108, 0
5124.023, 43.263, 0
5124.756, 42.172, 0
5125.488, 45.003, 0
5126.221, 45.373, 0
5126.953, 42.190, 0
5127.686, 41.792, 0
5128.418, 43.367, 0
5129.150, 43.774, 0
5129.883, 43.897, 0
5130.615, 42.744, 0
5131.348, 44.265, 0
5132.080, 43.355, 0
5132.812, 41.273, 0
5133.545, 41.708, 0
5134.277, 43.267, 0
5135.010, 44.934, 0
5135.742, 43.263, 0
5136.475, 44.370, 0
5137.207, 44.130, 0
5137.939, 43.422, 0
5138.672, 41.281, 0
5139.404, 44.133, 0
5140.137, 43.951, 0
5140.869, 42.370, 0
5141.602, 43.222, 0
5142.334, 41.087, 0
5143.066, 41.834, 0
5143.799, 43.552, 0
5144.531, 44.968, 0
5145.264, 44.082, 0
5145.996, 41.647, 0
5146.729, 41.461, 0
5147.461, 42.242, 0
5148.193, 43.136, 0
5148.926, 41.999, 0
5149.658, 42.778, 0
5150.391, 43.431, 0
5151.123, 43.753, 0
5151.855, 42.633, 0
5152.588, 40.845, 0
5153.320, 43.093, 0
5154.053, 44.361, 0
5154.785, 43.214, 0
5155.518, 43.816, 0
5156.250, 43.376, 0
5156.982, 43.122, 0
5157.715, 44.643, 0
5158.447, 42.998, 0
5159.180, 45.408, 0
5159.912, 45.332, 0
5160.645, 44.354, 0
5161.377, 43.676, 0
5162.109, 43.869, 0
5162.842, 43.542, 0
5163.574, 44.616, 0
5164.307, 42.252, 0
5165.039, 43.468, 0
5165.771, 43.150, 0
5166.504, 41.502, 0
5167.236, 44.547, 0
5167.969, 42.290, 0
5168.701, 43.785, 0
5169.434, 43.391, 0
5170.166, 43.128, 0
5170.898, 43.903, 0
5171.631, 45.082, 0
5172.363, 43.938, 0
5173.096, 42.160, 0
5173.828, 43.979, 0
5174.561, 44.653, 0
5175.293, 44.948, 0
5176.025, 45.012, 0
5176.758, 44.209, 0
5177.490, 43.155, 0
5178.223, 44.328, 0
5178.955, 45.269, 0
5179.688, 46.351, 0
5180.420, 44.817, 0
5181.152, 42.441, 0
5181.885, 45.045, 0
5182.617, 42.813, 0
5183.350, 43.721, 0
5184.082, 43.926, 0
5184.814, 43.381, 0
5185.547, 43.936, 0
5186.279, 44.856, 0
5187.012, 43.639, 0
5187.744, 43.052, 0
5188.477, 44.164, 0
5189.209, 45.075, 0
5189.941, 43.001, 0
5190.674, 43.027, 0
5191.406, 41.776, 0
5192.139, 42.716, 0
5192.871, 42.869, 0
5193.604, 43.397, 0
5194.336, 40.803, 0
5195.068, 44.736, 0
5195.801, 42.800, 0
5196.533, 42.635, 0
5197.266, 42.166, 0
5197.998, 40.824, 0
5198.730, 43.667, 0
5199.463, 43.353, 0
5200.195, 41.735, 0
5200.928, 40.131, 0
5201.660, 40.856, 0
5202.393, 42.523, 0
5203.125, 41.535, 0
5203.857, 41.251, 0
5204.590, 41.830, 0
5205.322, 39.998, 0
5206.055, 41.253, 0
5206.787, 41.674, 0
5207.520, 43.629, 0
5208.252, 42.451, 0
5208.984, 42.515, 0
5209.717, 41.806, 0
5210.449, 42.077, 0
5211.182, 41.049, 0
5211.914, 42.039, 0
5212.646, 42.107, 0
5213.379, 42.621, 0
5214.111, 42.551, 0
5214.844, 43.229, 0
5215.576, 42.123, 0
5216.309, 41.742, 0
5217.041, 43.240, 0
5217.773, 42.218, 0
5218.506, 42.486, 0
5219.238, 43.108, 0
5219.971, 41.886, 0
5220.703, 44.895, 0
5221.436, 42.625, 0
5222.168, 43.094, 0
5222.900, 43.316, 0
5223.633, 44.378, 0
5224.365, 43.753, 0
5225.098, 44.441, 0
5225.830, 44.517, 0
5226.562, 44.505, 0
5227.295, 44.745, 0
5228.027, 45.460, 0
5228.760, 44.015, 0
5229.492, 44.880, 0
5230.225, 43.462, 0
5230.957, 43.654, 0
5231.689, 44.940, 0
5232.422, 43.864, 0
5233.154, 43.442, 0
5233.887, 46.543, 0
5234.619, 46.237, 0
5235.352, 46.737, 0
5236.084, 45.148, 0
5236.816, 44.055, 0
5237.549, 45.073, 0
5238.281, 44.057, 0
5239.014, 45.901, 0
5239.746, 46.853, 0
5240.479, 45.407, 0
5241.211, 45.593, 0
5241.943, 45.857, 0
5242.676, 45.500, 0
5243.408, 45.210, 0
5244.141, 46.108, 0
5244.873, 46.301, 0
5245.605, 45.152, 0
5246.338, 47.071, 0
5247.070, 43.706, 0
5247.803, 45.207, 0
5248.535, 45.429, 0
5249.268, 44.066, 0
5250.000, 45.040, 0
5250.732, 44.955, 0
5251.465, 44.537, 0
5252.197, 45.673, 0
5252.930, 44.403, 0
5253.662, 43.404, 0
5254.395, 44.654, 0
5255.127, 44.365, 0
5255.859, 44.096, 0
5256.592, 45.788, 0
5257.324, 44.386, 0
5258.057, 42.452, 0
5258.789, 43.740, 0
5259.521, 46.088, 0
5260.254, 42.977, 0
5260.986, 43.253, 0
5261.719, 42.980, 0
5262.451, 46.178, 0
5263.184, 44.211, 0
5263.916, 45.122, 0
5264.648, 45.431, 0
5265.381, 44.241, 0
5266.113, 44.125, 0
5266.846, 44.961, 0
5267.578, 43.743, 0
5268.311, 43.928, 0
5269.043, 44.246, 0
5269.775, 43.530, 0
5270.508, 41.847, 0
5271.240, 43.951, 0
5271.973, 44.302, 0
5272.705, 43.328, 0
5273.438, 46.321, 0
5274.170, 46.569, 0
5274.902, 44.673, 0
5275.635, 44.071, 0
5276.367, 42.542, 0
5277.100, 45.648, 0
5277.832, 44.753, 0
5278.564, 45.311, 0
5279.297, 45.391, 0
5280.029, 44.889, 0
5280.762, 43.511, 0
5281.494, 44.070, 0
5282.227, 44.188, 0
5282.959, 44.653, 0
5283.691, 44.709, 0
5284.424, 44.781, 0
5285.156, 44.778, 0
5285.889, 45.301, 0
5286.621, 44.337, 0
5287.354, 44.381, 0
5288.086, 43.607, 0
5288.818, 45.241, 0
5289.551, 46.960, 0
5290.283, 44.052, 0
5291.016, 45.736, 0
5291.748, 44.729, 0
5292.480, 43.731, 0
5293.213, 46.240, 0
5293.945, 47.507, 0
5294.678, 44.301, 0
5295.410, 47.261, 0
5296.143, 46.373, 0
5296.875, 45.468, 0
5297.607, 45.864, 0
5298.340, 46.865, 0
5299.072, 45.315, 0
5299.805, 44.239, 0
5300.537, 44.785, 0
5301.270, 43.680, 0
5302.002, 44.863, 0
5302.734, 43.452, 0
5303.467, 46.364, 0
5304.199, 44.651, 0
5304.932, 46.804, 0
5305.664, 44.608, 0
5306.396, 45.185, 0
5307.129, 42.862, 0
5307.861, 43.147, 0
5308.594, 44.749, 0
5309.326, 46.065, 0
5310.059, 45.035, 0
5310.791, 43.637, 0
5311.523, 44.489, 0
5312.256, 45.789, 0
5312.988, 44.904, 0
5313.721, 41.758, 0
5314.453, 44.698, 0
5315.186, 42.640, 0
5315.918, 42.908, 0
5316.650, 44.806, 0
5317.383, 45.780, 0
5318.115, 43.879, 0
5318.848, 42.504, 0
5319.580, 44.387, 0
5320.312, 44.655, 0
5321.045, 44.851, 0
5321.777, 43.613, 0
5322.510, 44.240, 0
5323.242, 43.397, 0
5323.975, 43.413, 0
5324.707, 43.749, 0
5325.439, 44.018, 0
5326.172, 44.106, 0
5326.904, 45.497, 0
5327.637, 46.342, 0
5328.369, 44.954, 0
5329.102, 45.392, 0
5329.834, 44.019, 0
5330.566, 45.175, 0
5331.299, 44.558, 0
5332.031, 45.241, 0
5332.764, 45.798, 0
5333.496, 44.430, 0
5334.229, 43.740, 0
5334.961, 42.705, 0
5335.693, 44.697, 0
5336.426, 43.731, 0
5337.158, 43.892, 0
5337.891, 43.536, 0
5338.623, 46.026, 0
5339.355, 46.250, 0
5340.088, 45.983, 0
5340.820, 46.100, 0
5341.553, 47.357, 0
5342.285, 46.468, 0
5343.018, 46.485, 0
5343.750, 45.038, 0
5344.482, 46.009, 0
5345.215, 45.149, 0
5345.947, 45.562, 0
5346.680, 45.074, 0
5347.412, 44.294, 0
5348.145, 44.465, 0
5348.877, 46.669, 0
5349.609, 46.059, 0
5350.342, 48.655, 0
5351.074, 46.682, 0
5351.807, 45.221, 0
5352.539, 46.312, 0
5353.271, 45.385, 0
5354.004, 45.445, 0
5354.736, 47.695, 0
5355.469, 46.486, 0
5356.201, 46.804, 0
5356.934, 45.981, 0
5357.666, 44.799, 0
5358.398, 43.431, 0
5359.131, 45.102, 0
5359.863, 45.923, 0
5360.596, 45.039, 0
5361.328, 45.155, 0
5362.061, 44.753, 0
5362.793, 46.154, 0
5363.525, 46.286, 0
5364.258, 46.263, 0
5364.990, 46.616, 0
5365.723, 46.563, 0
5366.455, 44.831, 0
5367.188, 44.511, 0
5367.920, 45.788, 0
5368.652, 47.501, 0
5369.385, 45.121, 0
5370.117, 46.829, 0
5370.850, 46.621, 0
5371.582, 45.405, 0
5372.314, 46.073, 0
5373.047, 46.238, 0
5373.779, 46.007, 0
5374.512, 44.419, 0
5375.244, 46.941, 0
5375.977, 47.224, 0
5376.709, 44.938, 0
5377.441, 47.571, 0
5378.174, 48.858, 0
5378.906, 47.967, 0
5379.639, 46.453, 0
5380.371, 46.237, 0
5381.104, 46.220, 0
5381.836, 44.221, 0
5382.568, 47.057, 0
5383.301, 46.541, 0
5384.033, 47.691, 0
5384.766, 47.327, 0
5385.498, 47.049, 0
5386.230, 47.341, 0
5386.963, 47.776, 0
5387.695, 48.299, 0
5388.428, 46.545, 0
5389.160, 46.444, 0
5389.893, 47.027, 0
5390.625, 49.277, 0
5391.357, 47.352, 0
5392.090, 46.635, 0
5392.822, 46.255, 0
5393.555, 45.791, 0
5394.287, 48.497, 0
5395.020, 45.692, 0
5395.752, 44.996, 0
5396.484, 46.115, 0
5397.217, 48.003, 0
5397.949, 46.791, 0
5398.682, 46.705, 0
5399.414, 46.228, 0
5400.146, 47.577, 0
5400.879, 46.679, 0
5401.611, 47.478, 0
5402.344, 47.215, 0
5403.076, 47.722, 0
5403.809, 48.018, 0
5404.541, 46.933, 0
5405.273, 46.670, 0
5406.006, 47.284, 0
5406.738, 48.768, 0
5407.471, 47.167, 0
5408.203, 46.436, 0
5408.936, 48.684, 0
5409.668, 48.797, 0
5410.400, 47.126, 0
5411.133, 48.772, 0
5411.865, 48.649, 0
5412.598, 46.198, 0
5413.330, 48.660, 0
5414.062, 48.210, 0
5414.795, 49.567, 0
5415.527, 50.154, 0
5416.260, 49.435, 0
5416.992, 49.663, 0
5417.725, 49.243, 0
