* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.882
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 12:54:26 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 70.6 dB, 64.5 dBC, 49.8 dBA
5760.498, 0.233, 0
5761.230, -0.600, 0
5761.963, -0.338, 0
5762.695, 0.816, 0
5763.428, 1.476, 0
5764.160, -1.157, 0
5764.893, -1.247, 0
5765.625, -1.312, 0
5766.357, -0.287, 0
5767.090, 0.805, 0
5767.822, 1.607, 0
5768.555, 1.781, 0
5769.287, 2.125, 0
5770.020, 1.351, 0
5770.752, 1.984, 0
5771.484, 2.180, 0
5772.217, 2.852, 0
5772.949, 2.596, 0
5773.682, 0.049, 0
5774.414, 1.037, 0
5775.146, 2.687, 0
5775.879, 2.118, 0
5776.611, 1.152, 0
5777.344, 2.692, 0
5778.076, 2.201, 0
5778.809, 2.997, 0
5779.541, 1.819, 0
5780.273, 2.587, 0
5781.006, 3.514, 0
5781.738, 3.973, 0
5782.471, 2.517, 0
5783.203, 3.102, 0
5783.936, 4.390, 0
5784.668, 4.388, 0
5785.400, 4.237, 0
5786.133, 5.963, 0
5786.865, 4.544, 0
5787.598, 4.784, 0
5788.330, 3.616, 0
5789.062, 4.379, 0
5789.795, 3.499, 0
5790.527, 3.585, 0
5791.260, 0.627, 0
5791.992, 3.209, 0
5792.725, 3.322, 0
5793.457, 2.388, 0
5794.189, 2.297, 0
5794.922, 1.345, 0
5795.654, 3.234, 0
5796.387, 5.119, 0
5797.119, 5.250, 0
5797.852, 3.351, 0
5798.584, 4.243, 0
5799.316, 5.285, 0
5800.049, 5.922, 0
5800.781, 5.094, 0
5801.514, 3.311, 0
5802.246, 3.826, 0
5802.979, 3.237, 0
5803.711, 2.816, 0
5804.443, 3.776, 0
5805.176, 1.170, 0
5805.908, 2.389, 0
5806.641, 1.619, 0
5807.373, 0.785, 0
5808.105, 1.029, 0
5808.838, 1.045, 0
5809.570, -0.534, 0
5810.303, 0.116, 0
5811.035, 0.654, 0
5811.768, 1.712, 0
5812.500, 2.474, 0
5813.232, 2.582, 0
5813.965, 1.491, 0
5814.697, 2.120, 0
5815.430, 2.820, 0
5816.162, 2.662, 0
5816.895, 3.042, 0
5817.627, 2.430, 0
5818.359, 1.532, 0
5819.092, 4.689, 0
5819.824, 3.495, 0
5820.557, 3.803, 0
5821.289, 3.392, 0
5822.021, 2.835, 0
5822.754, 3.283, 0
5823.486, 4.487, 0
5824.219, 3.741, 0
5824.951, 3.862, 0
5825.684, 4.757, 0
5826.416, 3.469, 0
5827.148, 1.945, 0
5827.881, 2.325, 0
5828.613, 2.037, 0
5829.346, 3.215, 0
5830.078, 3.198, 0
5830.811, 2.790, 0
5831.543, 3.155, 0
5832.275, 3.372, 0
5833.008, 4.542, 0
5833.740, 3.877, 0
5834.473, 1.959, 0
5835.205, 1.788, 0
5835.938, 1.718, 0
5836.670, 0.932, 0
5837.402, 3.024, 0
5838.135, 1.975, 0
5838.867, -0.247, 0
5839.600, 1.588, 0
5840.332, 0.478, 0
5841.064, -0.743, 0
5841.797, -0.386, 0
5842.529, -2.244, 0
5843.262, -0.535, 0
5843.994, -0.545, 0
5844.727, -1.100, 0
5845.459, -0.693, 0
5846.191, -1.083, 0
5846.924, 0.293, 0
5847.656, 0.444, 0
5848.389, -0.137, 0
5849.121, 0.379, 0
5849.854, 0.551, 0
5850.586, -1.300, 0
5851.318, -2.260, 0
5852.051, -0.651, 0
5852.783, -1.274, 0
5853.516, -0.995, 0
5854.248, 0.734, 0
5854.980, -0.425, 0
5855.713, -1.165, 0
5856.445, -1.115, 0
5857.178, -1.333, 0
5857.910, -1.829, 0
5858.643, -0.519, 0
5859.375, -1.894, 0
5860.107, -0.201, 0
5860.840, -0.711, 0
5861.572, -0.781, 0
5862.305, -0.369, 0
5863.037, -1.263, 0
5863.770, -0.281, 0
5864.502, -3.599, 0
5865.234, -0.048, 0
5865.967, -2.030, 0
5866.699, -1.720, 0
5867.432, -0.316, 0
5868.164, -0.281, 0
5868.896, 1.762, 0
5869.629, 0.775, 0
5870.361, 1.562, 0
5871.094, 1.392, 0
5871.826, 0.058, 0
5872.559, -0.261, 0
5873.291, 2.134, 0
5874.023, 3.030, 0
5874.756, 2.982, 0
5875.488, 3.561, 0
5876.221, 2.856, 0
5876.953, 2.352, 0
5877.686, 1.933, 0
5878.418, 4.021, 0
5879.150, 2.714, 0
5879.883, 4.333, 0
5880.615, 3.340, 0
5881.348, 3.485, 0
5882.080, 2.034, 0
5882.812, 3.495, 0
5883.545, 3.434, 0
5884.277, 2.753, 0
5885.010, 1.999, 0
5885.742, 2.681, 0
5886.475, 4.762, 0
5887.207, 2.661, 0
5887.939, 4.002, 0
5888.672, 4.415, 0
5889.404, 2.958, 0
5890.137, 4.863, 0
5890.869, 4.370, 0
5891.602, 3.456, 0
5892.334, 4.259, 0
5893.066, 5.742, 0
5893.799, 6.181, 0
5894.531, 5.496, 0
5895.264, 3.865, 0
5895.996, 4.180, 0
5896.729, 4.573, 0
5897.461, 4.823, 0
5898.193, 4.938, 0
5898.926, 4.009, 0
5899.658, 3.391, 0
5900.391, 1.760, 0
5901.123, 3.644, 0
5901.855, 3.124, 0
5902.588, 3.412, 0
5903.320, 2.206, 0
5904.053, 5.778, 0
5904.785, 2.309, 0
5905.518, 1.985, 0
5906.250, 3.772, 0
5906.982, 4.218, 0
5907.715, 4.666, 0
5908.447, 2.832, 0
5909.180, 4.320, 0
5909.912, 4.342, 0
5910.645, 3.104, 0
5911.377, 2.147, 0
5912.109, 3.220, 0
5912.842, 2.659, 0
5913.574, 1.847, 0
5914.307, 2.472, 0
5915.039, -0.274, 0
5915.771, 1.199, 0
5916.504, 1.682, 0
5917.236, 0.776, 0
5917.969, 0.243, 0
5918.701, 1.923, 0
5919.434, 2.280, 0
5920.166, -0.247, 0
5920.898, -0.150, 0
5921.631, 0.377, 0
5922.363, -1.583, 0
5923.096, -2.241, 0
5923.828, 1.067, 0
5924.561, 0.845, 0
5925.293, 3.222, 0
5926.025, 5.011, 0
5926.758, 5.714, 0
5927.490, 6.554, 0
5928.223, 5.998, 0
5928.955, 9.293, 0
5929.688, 10.956, 0
5930.420, 12.184, 0
5931.152, 9.725, 0
5931.885, 7.189, 0
5932.617, 8.257, 0
5933.350, 9.975, 0
5934.082, 8.703, 0
5934.814, 7.974, 0
5935.547, 5.326, 0
5936.279, 5.829, 0
5937.012, 5.936, 0
5937.744, 4.445, 0
5938.477, 3.921, 0
5939.209, 5.044, 0
5939.941, 3.434, 0
5940.674, 2.717, 0
5941.406, 1.237, 0
5942.139, 3.121, 0
5942.871, 4.895, 0
5943.604, 3.496, 0
5944.336, 1.950, 0
5945.068, 4.288, 0
5945.801, 2.820, 0
5946.533, 4.574, 0
5947.266, 4.370, 0
5947.998, 6.538, 0
5948.730, 3.409, 0
5949.463, 4.707, 0
5950.195, 3.956, 0
5950.928, 5.023, 0
5951.660, 3.048, 0
5952.393, 4.921, 0
5953.125, 5.347, 0
5953.857, 4.926, 0
5954.590, 6.595, 0
5955.322, 6.319, 0
5956.055, 5.644, 0
5956.787, 4.830, 0
5957.520, 5.270, 0
5958.252, 6.044, 0
5958.984, 5.302, 0
5959.717, 5.133, 0
5960.449, 5.746, 0
5961.182, 5.331, 0
5961.914, 6.124, 0
5962.646, 8.207, 0
5963.379, 8.063, 0
5964.111, 6.499, 0
5964.844, 6.469, 0
5965.576, 5.976, 0
5966.309, 6.408, 0
5967.041, 7.638, 0
5967.773, 5.551, 0
5968.506, 3.926, 0
5969.238, 2.591, 0
5969.971, 2.206, 0
5970.703, 1.339, 0
5971.436, -0.200, 0
5972.168, 2.833, 0
5972.900, 1.911, 0
5973.633, 1.704, 0
5974.365, 1.271, 0
5975.098, 2.616, 0
5975.830, 2.094, 0
5976.562, 3.019, 0
5977.295, 3.164, 0
5978.027, 3.709, 0
5978.760, 2.934, 0
5979.492, 4.051, 0
5980.225, 2.496, 0
5980.957, 2.034, 0
5981.689, 2.054, 0
5982.422, 4.466, 0
5983.154, 5.262, 0
5983.887, 2.740, 0
5984.619, 4.928, 0
5985.352, 4.501, 0
5986.084, 4.545, 0
5986.816, 3.972, 0
5987.549, 3.528, 0
5988.281, 5.154, 0
5989.014, 6.247, 0
5989.746, 2.131, 0
5990.479, 2.097, 0
5991.211, 3.727, 0
5991.943, 4.601, 0
5992.676, 4.023, 0
5993.408, 3.870, 0
5994.141, 3.383, 0
5994.873, 2.907, 0
5995.605, 3.196, 0
5996.338, 3.633, 0
5997.070, 2.025, 0
5997.803, 2.546, 0
5998.535, 1.315, 0
5999.268, 1.909, 0
6000.000, 5.609, 0
6000.732, 1.386, 0
6001.465, 1.331, 0
6002.197, 1.314, 0
6002.930, 2.276, 0
6003.662, 2.280, 0
6004.395, 0.819, 0
6005.127, 0.267, 0
6005.859, 1.589, 0
6006.592, 2.033, 0
6007.324, 1.723, 0
6008.057, 1.817, 0
6008.789, 1.185, 0
6009.521, 3.349, 0
6010.254, 2.273, 0
6010.986, -1.077, 0
6011.719, 3.042, 0
6012.451, 3.598, 0
6013.184, 2.646, 0
6013.916, 3.458, 0
6014.648, 2.803, 0
6015.381, 3.206, 0
6016.113, 3.050, 0
6016.846, 2.104, 0
6017.578, 1.601, 0
6018.311, 1.481, 0
6019.043, 3.986, 0
6019.775, 1.347, 0
6020.508, 2.555, 0
6021.240, 1.765, 0
6021.973, 2.240, 0
6022.705, 3.714, 0
6023.438, 3.076, 0
6024.170, 3.184, 0
6024.902, 4.727, 0
6025.635, 2.617, 0
6026.367, 2.889, 0
6027.100, 3.167, 0
6027.832, 2.147, 0
6028.564, 3.822, 0
6029.297, 1.701, 0
6030.029, 2.789, 0
6030.762, 2.190, 0
6031.494, 4.645, 0
6032.227, 3.945, 0
6032.959, 2.421, 0
6033.691, 2.717, 0
6034.424, 3.565, 0
6035.156, 4.706, 0
6035.889, 6.241, 0
6036.621, 4.543, 0
6037.354, 5.437, 0
6038.086, 5.792, 0
6038.818, 7.714, 0
6039.551, 4.902, 0
6040.283, 5.364, 0
6041.016, 6.784, 0
6041.748, 5.935, 0
6042.480, 6.039, 0
6043.213, 6.142, 0
6043.945, 4.425, 0
6044.678, 4.867, 0
6045.410, 4.860, 0
6046.143, 6.335, 0
6046.875, 6.318, 0
6047.607, 6.789, 0
6048.340, 5.715, 0
6049.072, 8.042, 0
6049.805, 5.723, 0
6050.537, 5.221, 0
6051.270, 5.467, 0
6052.002, 6.197, 0
6052.734, 4.558, 0
6053.467, 4.544, 0
6054.199, 3.980, 0
6054.932, 4.367, 0
6055.664, 3.370, 0
6056.396, 4.442, 0
6057.129, 3.825, 0
6057.861, 5.859, 0
6058.594, 6.599, 0
6059.326, 2.271, 0
6060.059, 3.082, 0
6060.791, 4.200, 0
6061.523, 3.936, 0
6062.256, 4.971, 0
6062.988, 4.739, 0
6063.721, 1.862, 0
6064.453, 2.698, 0
6065.186, 3.464, 0
6065.918, 0.168, 0
6066.650, 2.460, 0
6067.383, 3.685, 0
6068.115, 3.611, 0
6068.848, 4.414, 0
6069.580, 3.732, 0
6070.312, 5.533, 0
6071.045, 4.841, 0
6071.777, 3.029, 0
6072.510, 4.127, 0
6073.242, 3.715, 0
6073.975, 2.598, 0
6074.707, 3.396, 0
6075.439, 1.765, 0
6076.172, 3.289, 0
6076.904, 4.400, 0
6077.637, 3.170, 0
6078.369, 2.845, 0
6079.102, 3.319, 0
6079.834, 3.767, 0
6080.566, 1.708, 0
6081.299, -0.359, 0
6082.031, 0.903, 0
6082.764, 2.976, 0
6083.496, 0.216, 0
6084.229, 2.806, 0
6084.961, 1.034, 0
6085.693, 2.146, 0
6086.426, 1.607, 0
6087.158, 3.040, 0
6087.891, 2.168, 0
6088.623, 3.055, 0
6089.355, 2.783, 0
6090.088, 1.632, 0
6090.820, 1.366, 0
6091.553, 3.008, 0
6092.285, 2.968, 0
6093.018, 2.040, 0
6093.750, 3.659, 0
6094.482, 3.633, 0
6095.215, 3.296, 0
6095.947, 4.220, 0
6096.680, 3.339, 0
6097.412, 3.920, 0
6098.145, 2.500, 0
6098.877, 2.342, 0
6099.609, 3.854, 0
6100.342, 5.447, 0
6101.074, 3.282, 0
6101.807, 4.481, 0
6102.539, 2.146, 0
6103.271, 3.751, 0
6104.004, 1.432, 0
6104.736, 2.023, 0
6105.469, 0.292, 0
6106.201, 1.824, 0
6106.934, 2.197, 0
6107.666, 2.097, 0
6108.398, 1.841, 0
6109.131, 3.813, 0
6109.863, 2.962, 0
6110.596, 3.614, 0
6111.328, 2.398, 0
6112.061, 2.829, 0
6112.793, 0.708, 0
6113.525, 1.623, 0
6114.258, 3.529, 0
6114.990, 4.115, 0
6115.723, 4.131, 0
6116.455, 4.883, 0
6117.188, 3.401, 0
6117.920, 3.144, 0
6118.652, -0.090, 0
6119.385, 2.277, 0
6120.117, 4.460, 0
6120.850, 3.280, 0
6121.582, 3.742, 0
6122.314, 3.826, 0
6123.047, 2.512, 0
6123.779, 3.388, 0
6124.512, 4.845, 0
6125.244, 2.091, 0
6125.977, 4.522, 0
6126.709, 4.696, 0
6127.441, 3.173, 0
6128.174, 3.707, 0
6128.906, 4.450, 0
6129.639, 5.124, 0
6130.371, 5.506, 0
6131.104, 5.045, 0
6131.836, 5.500, 0
6132.568, 6.035, 0
6133.301, 4.200, 0
6134.033, 4.973, 0
6134.766, 5.572, 0
6135.498, 4.367, 0
6136.230, 4.056, 0
6136.963, 5.238, 0
6137.695, 5.403, 0
6138.428, 5.084, 0
6139.160, 4.949, 0
6139.893, 5.627, 0
6140.625, 6.235, 0
6141.357, 4.344, 0
6142.090, 5.563, 0
6142.822, 5.426, 0
6143.555, 4.783, 0
6144.287, 3.858, 0
6145.020, 3.502, 0
6145.752, 3.964, 0
6146.484, 4.451, 0
6147.217, 3.656, 0
6147.949, 4.047, 0
6148.682, 5.078, 0
6149.414, 3.094, 0
6150.146, 3.010, 0
6150.879, 3.192, 0
6151.611, 4.384, 0
6152.344, 2.734, 0
6153.076, 3.640, 0
6153.809, 4.943, 0
6154.541, 6.127, 0
6155.273, 4.253, 0
6156.006, 2.756, 0
6156.738, 3.736, 0
6157.471, 4.334, 0
6158.203, 2.994, 0
6158.936, 2.972, 0
6159.668, 3.402, 0
6160.400, 3.408, 0
6161.133, 6.081, 0
6161.865, 4.275, 0
6162.598, 0.873, 0
6163.330, 4.377, 0
6164.062, 4.174, 0
6164.795, 1.749, 0
6165.527, 3.330, 0
6166.260, 2.929, 0
6166.992, 4.803, 0
6167.725, 5.074, 0
6168.457, 3.074, 0
6169.189, 4.039, 0
6169.922, 3.890, 0
6170.654, 4.774, 0
6171.387, 3.001, 0
6172.119, 2.690, 0
6172.852, 3.384, 0
6173.584, 4.289, 0
6174.316, 4.379, 0
6175.049, 4.369, 0
6175.781, 2.702, 0
6176.514, 3.285, 0
6177.246, 5.357, 0
6177.979, 5.530, 0
6178.711, 2.910, 0
6179.443, 3.952, 0
6180.176, 3.854, 0
6180.908, 5.624, 0
6181.641, 3.976, 0
6182.373, 3.947, 0
6183.105, 3.968, 0
6183.838, 5.488, 0
6184.570, 5.614, 0
6185.303, 4.671, 0
6186.035, 3.943, 0
6186.768, 6.344, 0
6187.500, 4.364, 0
6188.232, 5.146, 0
6188.965, 4.597, 0
6189.697, 5.224, 0
6190.430, 6.287, 0
6191.162, 4.627, 0
6191.895, 5.594, 0
6192.627, 5.736, 0
6193.359, 7.952, 0
6194.092, 6.675, 0
6194.824, 6.524, 0
6195.557, 6.077, 0
6196.289, 6.879, 0
6197.021, 8.115, 0
6197.754, 7.666, 0
6198.486, 8.626, 0
6199.219, 5.866, 0
6199.951, 8.445, 0
6200.684, 8.315, 0
6201.416, 5.799, 0
6202.148, 4.969, 0
6202.881, 7.050, 0
6203.613, 7.302, 0
6204.346, 6.050, 0
6205.078, 7.616, 0
6205.811, 5.258, 0
6206.543, 5.286, 0
6207.275, 7.583, 0
6208.008, 5.467, 0
6208.740, 6.062, 0
6209.473, 4.687, 0
6210.205, 5.749, 0
6210.938, 5.781, 0
6211.670, 3.861, 0
6212.402, 4.972, 0
6213.135, 3.791, 0
6213.867, 4.408, 0
6214.600, 3.583, 0
6215.332, 2.050, 0
6216.064, 2.269, 0
6216.797, 1.676, 0
6217.529, 1.566, 0
6218.262, 1.578, 0
6218.994, 2.794, 0
6219.727, 2.702, 0
6220.459, 2.594, 0
6221.191, 2.520, 0
6221.924, 2.487, 0
6222.656, 2.898, 0
6223.389, 2.474, 0
6224.121, 1.118, 0
6224.854, 3.505, 0
6225.586, 3.014, 0
6226.318, 4.230, 0
6227.051, 4.111, 0
6227.783, 3.359, 0
6228.516, 4.659, 0
6229.248, 2.973, 0
6229.980, 2.406, 0
6230.713, 3.222, 0
6231.445, 1.215, 0
6232.178, 1.870, 0
6232.910, 3.600, 0
6233.643, 1.600, 0
6234.375, 1.871, 0
6235.107, 1.307, 0
6235.840, 1.783, 0
6236.572, 0.342, 0
6237.305, -0.449, 0
6238.037, -0.452, 0
6238.770, 0.199, 0
6239.502, 0.559, 0
6240.234, 0.153, 0
6240.967, -0.019, 0
6241.699, 2.298, 0
6242.432, 2.833, 0
6243.164, 1.927, 0
6243.896, 4.116, 0
6244.629, 3.854, 0
6245.361, 4.695, 0
6246.094, 2.245, 0
6246.826, 2.276, 0
6247.559, 3.605, 0
6248.291, 2.297, 0
6249.023, 1.714, 0
6249.756, 2.980, 0
6250.488, 0.950, 0
6251.221, 3.307, 0
6251.953, 3.539, 0
6252.686, 1.787, 0
6253.418, 0.389, 0
6254.150, 1.992, 0
6254.883, 2.156, 0
6255.615, -0.449, 0
6256.348, 1.529, 0
6257.080, 1.026, 0
6257.812, 0.847, 0
6258.545, 1.978, 0
6259.277, 1.018, 0
6260.010, 2.452, 0
6260.742, 1.434, 0
6261.475, 2.455, 0
6262.207, 0.724, 0
6262.939, 1.179, 0
6263.672, 0.912, 0
6264.404, 3.294, 0
6265.137, 3.168, 0
6265.869, 3.816, 0
6266.602, 2.791, 0
6267.334, 3.085, 0
6268.066, 2.400, 0
6268.799, 3.791, 0
6269.531, 3.670, 0
6270.264, 2.069, 0
6270.996, 4.024, 0
6271.729, 2.677, 0
6272.461, 4.952, 0
6273.193, 3.338, 0
6273.926, 5.297, 0
6274.658, 5.266, 0
6275.391, 5.622, 0
6276.123, 6.709, 0
6276.855, 6.834, 0
6277.588, 3.270, 0
6278.320, 7.977, 0
6279.053, 5.898, 0
6279.785, 4.209, 0
6280.518, 5.131, 0
6281.250, 4.937, 0
6281.982, 6.628, 0
6282.715, 5.787, 0
6283.447, 5.117, 0
6284.180, 4.683, 0
6284.912, 4.600, 0
6285.645, 4.036, 0
6286.377, 5.182, 0
6287.109, 5.200, 0
6287.842, 5.850, 0
6288.574, 4.265, 0
6289.307, 3.971, 0
6290.039, 6.367, 0
6290.771, 5.133, 0
6291.504, 4.606, 0
6292.236, 6.029, 0
6292.969, 5.870, 0
6293.701, 6.190, 0
6294.434, 6.030, 0
6295.166, 7.123, 0
6295.898, 6.294, 0
6296.631, 4.698, 0
6297.363, 6.595, 0
6298.096, 6.728, 0
6298.828, 5.696, 0
6299.561, 6.856, 0
6300.293, 6.236, 0
6301.025, 8.495, 0
6301.758, 4.935, 0
6302.490, 5.758, 0
6303.223, 5.621, 0
6303.955, 5.904, 0
6304.688, 5.781, 0
6305.420, 4.628, 0
6306.152, 5.397, 0
6306.885, 4.949, 0
6307.617, 4.572, 0
6308.350, 5.223, 0
6309.082, 4.503, 0
6309.814, 1.818, 0
6310.547, 3.097, 0
6311.279, 4.012, 0
6312.012, 2.305, 0
6312.744, 3.976, 0
6313.477, 4.648, 0
6314.209, 5.011, 0
6314.941, 4.661, 0
6315.674, 5.196, 0
6316.406, 3.808, 0
6317.139, 5.231, 0
6317.871, 4.905, 0
6318.604, 3.380, 0
6319.336, 4.786, 0
6320.068, 1.882, 0
6320.801, 2.714, 0
6321.533, 3.639, 0
6322.266, 4.404, 0
6322.998, 4.004, 0
6323.730, 0.586, 0
6324.463, 1.352, 0
6325.195, 0.324, 0
6325.928, 0.595, 0
6326.660, -0.795, 0
6327.393, -0.688, 0
6328.125, 0.701, 0
6328.857, 0.705, 0
6329.590, 1.442, 0
6330.322, 2.000, 0
6331.055, 3.091, 0
6331.787, 2.636, 0
6332.520, 1.819, 0
6333.252, 2.342, 0
6333.984, 2.437, 0
6334.717, 3.372, 0
6335.449, 3.291, 0
6336.182, 2.609, 0
6336.914, 3.174, 0
6337.646, 2.845, 0
6338.379, 4.806, 0
6339.111, 2.618, 0
6339.844, 2.712, 0
6340.576, 1.208, 0
6341.309, 1.751, 0
6342.041, 4.640, 0
6342.773, 3.094, 0
6343.506, 4.570, 0
6344.238, 3.710, 0
6344.971, 2.623, 0
6345.703, 4.751, 0
6346.436, 3.888, 0
6347.168, 5.100, 0
6347.900, 4.735, 0
6348.633, 3.756, 0
6349.365, 1.681, 0
6350.098, 4.331, 0
6350.830, 6.281, 0
6351.562, 4.115, 0
6352.295, 4.609, 0
6353.027, 7.186, 0
6353.760, 7.006, 0
6354.492, 7.724, 0
6355.225, 5.785, 0
6355.957, 6.294, 0
6356.689, 7.327, 0
6357.422, 7.627, 0
6358.154, 7.017, 0
6358.887, 8.204, 0
6359.619, 6.557, 0
6360.352, 5.979, 0
6361.084, 5.021, 0
6361.816, 5.205, 0
6362.549, 5.468, 0
6363.281, 4.730, 0
6364.014, 5.714, 0
6364.746, 6.341, 0
6365.479, 5.866, 0
6366.211, 5.799, 0
6366.943, 6.358, 0
6367.676, 5.365, 0
6368.408, 6.544, 0
6369.141, 4.693, 0
6369.873, 4.275, 0
6370.605, 5.573, 0
6371.338, 4.110, 0
6372.070, 6.410, 0
6372.803, 5.625, 0
6373.535, 5.369, 0
6374.268, 4.983, 0
6375.000, 5.884, 0
6375.732, 6.433, 0
6376.465, 6.887, 0
6377.197, 6.138, 0
6377.930, 5.341, 0
6378.662, 5.360, 0
6379.395, 2.806, 0
6380.127, 3.406, 0
6380.859, 4.833, 0
6381.592, 3.988, 0
6382.324, 4.571, 0
6383.057, 3.779, 0
6383.789, 3.113, 0
6384.521, 3.411, 0
6385.254, 3.100, 0
6385.986, 4.582, 0
6386.719, 1.263, 0
6387.451, 3.974, 0
6388.184, 2.793, 0
6388.916, 3.467, 0
6389.648, 1.567, 0
6390.381, 1.016, 0
6391.113, -0.302, 0
6391.846, -0.118, 0
6392.578, 1.417, 0
6393.311, -0.509, 0
6394.043, -2.693, 0
6394.775, -1.214, 0
6395.508, 0.091, 0
6396.240, 0.026, 0
6396.973, -1.269, 0
6397.705, 1.081, 0
6398.438, 0.333, 0
6399.170, 1.039, 0
6399.902, 2.586, 0
6400.635, 0.312, 0
6401.367, 0.695, 0
6402.100, 1.505, 0
6402.832, 2.849, 0
6403.564, 2.520, 0
6404.297, 5.237, 0
6405.029, 6.170, 0
6405.762, 4.616, 0
6406.494, 5.201, 0
6407.227, 4.959, 0
6407.959, 6.174, 0
6408.691, 6.778, 0
6409.424, 8.743, 0
6410.156, 8.807, 0
6410.889, 8.003, 0
6411.621, 7.040, 0
6412.354, 7.669, 0
6413.086, 8.262, 0
6413.818, 7.062, 0
6414.551, 7.731, 0
6415.283, 3.913, 0
6416.016, 3.823, 0
6416.748, 3.668, 0
6417.480, 3.726, 0
6418.213, 2.151, 0
6418.945, 4.583, 0
6419.678, 2.617, 0
6420.410, 3.330, 0
6421.143, 4.711, 0
6421.875, 2.169, 0
6422.607, 5.589, 0
6423.340, 6.187, 0
6424.072, 5.239, 0
6424.805, 5.994, 0
6425.537, 5.573, 0
6426.270, 4.593, 0
6427.002, 5.191, 0
6427.734, 5.583, 0
6428.467, 5.291, 0
6429.199, 6.445, 0
6429.932, 6.435, 0
6430.664, 5.207, 0
6431.396, 6.758, 0
6432.129, 4.643, 0
6432.861, 7.796, 0
6433.594, 6.574, 0
6434.326, 3.975, 0
6435.059, 6.860, 0
6435.791, 5.849, 0
6436.523, 6.843, 0
6437.256, 7.888, 0
6437.988, 8.877, 0
6438.721, 8.380, 0
6439.453, 10.389, 0
6440.186, 9.566, 0
6440.918, 9.226, 0
6441.650, 9.005, 0
6442.383, 7.503, 0
6443.115, 8.176, 0
6443.848, 6.355, 0
6444.580, 8.041, 0
6445.312, 8.749, 0
6446.045, 7.891, 0
6446.777, 6.576, 0
6447.510, 6.729, 0
6448.242, 8.871, 0
6448.975, 7.894, 0
6449.707, 7.297, 0
6450.439, 4.980, 0
6451.172, 5.547, 0
6451.904, 8.141, 0
6452.637, 5.376, 0
6453.369, 5.372, 0
6454.102, 6.663, 0
6454.834, 4.360, 0
6455.566, 5.757, 0
6456.299, 5.088, 0
6457.031, 4.490, 0
6457.764, 6.035, 0
6458.496, 5.554, 0
6459.229, 6.840, 0
6459.961, 5.675, 0
6460.693, 5.494, 0
6461.426, 5.870, 0
6462.158, 4.630, 0
6462.891, 2.385, 0
6463.623, 5.077, 0
6464.355, 5.793, 0
6465.088, 5.063, 0
6465.820, 4.869, 0
6466.553, 5.034, 0
6467.285, 4.149, 0
6468.018, 4.921, 0
6468.750, 4.831, 0
6469.482, 4.226, 0
6470.215, 4.394, 0
6470.947, 4.399, 0
6471.680, 5.169, 0
6472.412, 4.959, 0
6473.145, 4.111, 0
6473.877, 2.432, 0
6474.609, 3.707, 0
6475.342, 3.233, 0
6476.074, 4.022, 0
6476.807, 3.715, 0
6477.539, 3.797, 0
6478.271, 3.422, 0
6479.004, 0.894, 0
6479.736, 2.368, 0
6480.469, 4.629, 0
6481.201, 3.730, 0
6481.934, 2.000, 0
6482.666, 4.787, 0
6483.398, 4.133, 0
6484.131, 3.293, 0
6484.863, 4.931, 0
6485.596, 7.110, 0
6486.328, 2.930, 0
6487.061, 3.191, 0
6487.793, 2.928, 0
6488.525, 2.501, 0
6489.258, 1.722, 0
6489.990, 3.391, 0
6490.723, 3.745, 0
6491.455, 3.203, 0
6492.188, 2.881, 0
6492.920, 2.491, 0
6493.652, 2.063, 0
6494.385, 2.431, 0
6495.117, -0.279, 0
6495.850, 1.670, 0
6496.582, 1.200, 0
6497.314, 0.928, 0
6498.047, 1.109, 0
6498.779, 1.846, 0
6499.512, 1.951, 0
6500.244, 3.902, 0
6500.977, 4.114, 0
6501.709, 2.468, 0
6502.441, 3.640, 0
6503.174, 3.276, 0
6503.906, 5.305, 0
6504.639, 3.643, 0
6505.371, 5.632, 0
6506.104, 3.612, 0
6506.836, 4.151, 0
6507.568, 3.629, 0
6508.301, 5.506, 0
6509.033, 4.157, 0
6509.766, 3.622, 0
6510.498, 6.972, 0
6511.230, 6.031, 0
6511.963, 4.914, 0
6512.695, 5.723, 0
6513.428, 4.338, 0
6514.160, 5.209, 0
6514.893, 6.256, 0
6515.625, 7.455, 0
6516.357, 6.362, 0
6517.090, 4.846, 0
6517.822, 3.477, 0
6518.555, 6.165, 0
6519.287, 6.157, 0
6520.020, 5.611, 0
6520.752, 8.320, 0
6521.484, 6.477, 0
6522.217, 6.939, 0
6522.949, 6.159, 0
6523.682, 5.344, 0
6524.414, 6.402, 0
6525.146, 6.462, 0
6525.879, 5.041, 0
6526.611, 6.342, 0
6527.344, 5.821, 0
6528.076, 3.522, 0
6528.809, 4.080, 0
6529.541, 3.924, 0
6530.273, 4.561, 0
6531.006, 3.293, 0
6531.738, 4.255, 0
6532.471, 5.557, 0
6533.203, 4.372, 0
6533.936, 5.545, 0
6534.668, 4.657, 0
6535.400, 5.469, 0
6536.133, 6.172, 0
