* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.530
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 2:14:56 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 86.3 dB, 85.0 dBC, 85.0 dBA
5333.496, 39.634, 0
5334.229, 40.775, 0
5334.961, 39.908, 0
5335.693, 38.742, 0
5336.426, 40.157, 0
5337.158, 39.696, 0
5337.891, 39.835, 0
5338.623, 39.604, 0
5339.355, 37.691, 0
5340.088, 41.046, 0
5340.820, 38.854, 0
5341.553, 36.290, 0
5342.285, 39.296, 0
5343.018, 38.053, 0
5343.750, 36.948, 0
5344.482, 36.431, 0
5345.215, 37.373, 0
5345.947, 39.881, 0
5346.680, 41.167, 0
5347.412, 38.872, 0
5348.145, 39.811, 0
5348.877, 40.243, 0
5349.609, 40.145, 0
5350.342, 39.896, 0
5351.074, 39.333, 0
5351.807, 39.190, 0
5352.539, 40.491, 0
5353.271, 41.152, 0
5354.004, 39.414, 0
5354.736, 40.099, 0
5355.469, 39.712, 0
5356.201, 39.921, 0
5356.934, 39.826, 0
5357.666, 39.929, 0
5358.398, 40.750, 0
5359.131, 39.917, 0
5359.863, 39.221, 0
5360.596, 41.030, 0
5361.328, 42.559, 0
5362.061, 42.331, 0
5362.793, 39.364, 0
5363.525, 39.721, 0
5364.258, 43.116, 0
5364.990, 41.439, 0
5365.723, 40.555, 0
5366.455, 39.950, 0
5367.188, 42.211, 0
5367.920, 40.164, 0
5368.652, 42.515, 0
5369.385, 39.982, 0
5370.117, 38.420, 0
5370.850, 41.174, 0
5371.582, 40.488, 0
5372.314, 40.631, 0
5373.047, 42.568, 0
5373.779, 41.163, 0
5374.512, 41.813, 0
5375.244, 40.905, 0
5375.977, 41.648, 0
5376.709, 40.844, 0
5377.441, 39.719, 0
5378.174, 40.250, 0
5378.906, 39.938, 0
5379.639, 39.939, 0
5380.371, 41.469, 0
5381.104, 40.396, 0
5381.836, 41.098, 0
5382.568, 40.874, 0
5383.301, 41.508, 0
5384.033, 41.723, 0
5384.766, 40.461, 0
5385.498, 41.381, 0
5386.230, 44.165, 0
5386.963, 41.306, 0
5387.695, 42.267, 0
5388.428, 42.236, 0
5389.160, 41.950, 0
5389.893, 43.572, 0
5390.625, 43.467, 0
5391.357, 41.426, 0
5392.090, 41.974, 0
5392.822, 42.883, 0
5393.555, 43.075, 0
5394.287, 42.439, 0
5395.020, 43.950, 0
5395.752, 44.445, 0
5396.484, 43.796, 0
5397.217, 43.863, 0
5397.949, 43.302, 0
5398.682, 42.670, 0
5399.414, 42.706, 0
5400.146, 43.674, 0
5400.879, 40.308, 0
5401.611, 41.459, 0
5402.344, 41.535, 0
5403.076, 40.209, 0
5403.809, 40.283, 0
5404.541, 44.062, 0
5405.273, 40.610, 0
5406.006, 43.116, 0
5406.738, 42.860, 0
5407.471, 42.311, 0
5408.203, 40.394, 0
5408.936, 39.433, 0
5409.668, 42.089, 0
5410.400, 40.900, 0
5411.133, 42.094, 0
5411.865, 40.574, 0
5412.598, 41.016, 0
5413.330, 41.297, 0
5414.062, 43.811, 0
5414.795, 42.289, 0
5415.527, 42.893, 0
5416.260, 42.244, 0
5416.992, 43.240, 0
5417.725, 43.314, 0
5418.457, 42.249, 0
5419.189, 41.565, 0
5419.922, 41.988, 0
5420.654, 43.147, 0
5421.387, 42.960, 0
5422.119, 43.071, 0
5422.852, 45.216, 0
5423.584, 44.320, 0
5424.316, 42.142, 0
5425.049, 42.307, 0
5425.781, 44.752, 0
5426.514, 43.867, 0
5427.246, 40.901, 0
5427.979, 41.502, 0
5428.711, 40.612, 0
5429.443, 41.136, 0
5430.176, 41.428, 0
5430.908, 40.039, 0
5431.641, 41.024, 0
5432.373, 40.204, 0
5433.105, 40.638, 0
5433.838, 41.496, 0
5434.570, 42.954, 0
5435.303, 41.312, 0
5436.035, 44.147, 0
5436.768, 42.202, 0
5437.500, 43.226, 0
5438.232, 43.777, 0
5438.965, 42.918, 0
5439.697, 43.018, 0
5440.430, 42.205, 0
5441.162, 43.612, 0
5441.895, 44.996, 0
5442.627, 42.095, 0
5443.359, 44.309, 0
5444.092, 44.399, 0
5444.824, 44.701, 0
5445.557, 43.137, 0
5446.289, 44.989, 0
5447.021, 42.608, 0
5447.754, 43.922, 0
5448.486, 43.214, 0
5449.219, 43.573, 0
5449.951, 41.675, 0
5450.684, 42.531, 0
5451.416, 42.944, 0
5452.148, 43.749, 0
5452.881, 45.096, 0
5453.613, 41.721, 0
5454.346, 44.350, 0
5455.078, 44.618, 0
5455.811, 43.514, 0
5456.543, 43.710, 0
5457.275, 41.731, 0
5458.008, 43.920, 0
5458.740, 44.968, 0
5459.473, 44.071, 0
5460.205, 43.285, 0
5460.938, 43.255, 0
5461.670, 41.573, 0
5462.402, 45.181, 0
5463.135, 42.669, 0
5463.867, 45.140, 0
5464.600, 43.651, 0
5465.332, 45.547, 0
5466.064, 43.601, 0
5466.797, 44.633, 0
5467.529, 43.779, 0
5468.262, 44.802, 0
5468.994, 43.848, 0
5469.727, 42.830, 0
5470.459, 42.499, 0
5471.191, 42.272, 0
5471.924, 41.967, 0
5472.656, 43.404, 0
5473.389, 43.746, 0
5474.121, 44.534, 0
5474.854, 44.075, 0
5475.586, 43.971, 0
5476.318, 43.407, 0
5477.051, 43.707, 0
5477.783, 44.177, 0
5478.516, 42.529, 0
5479.248, 44.313, 0
5479.980, 42.653, 0
5480.713, 43.243, 0
5481.445, 42.402, 0
5482.178, 41.611, 0
5482.910, 43.470, 0
5483.643, 43.197, 0
5484.375, 43.903, 0
5485.107, 40.899, 0
5485.840, 41.651, 0
5486.572, 41.107, 0
5487.305, 41.189, 0
5488.037, 39.864, 0
5488.770, 41.568, 0
5489.502, 42.168, 0
5490.234, 42.320, 0
5490.967, 42.706, 0
5491.699, 42.552, 0
5492.432, 44.417, 0
5493.164, 43.797, 0
5493.896, 41.522, 0
5494.629, 43.186, 0
5495.361, 42.785, 0
5496.094, 43.128, 0
5496.826, 41.603, 0
5497.559, 44.357, 0
5498.291, 42.035, 0
5499.023, 40.386, 0
5499.756, 41.483, 0
5500.488, 39.889, 0
5501.221, 41.955, 0
5501.953, 42.470, 0
5502.686, 43.494, 0
5503.418, 42.835, 0
5504.150, 42.515, 0
5504.883, 41.209, 0
5505.615, 43.350, 0
5506.348, 43.463, 0
5507.080, 40.804, 0
5507.812, 40.673, 0
5508.545, 42.172, 0
5509.277, 42.360, 0
5510.010, 40.863, 0
5510.742, 39.437, 0
5511.475, 39.541, 0
5512.207, 40.735, 0
5512.939, 39.890, 0
5513.672, 41.047, 0
5514.404, 41.695, 0
5515.137, 38.516, 0
5515.869, 39.803, 0
5516.602, 39.850, 0
5517.334, 38.630, 0
5518.066, 39.191, 0
5518.799, 38.056, 0
5519.531, 38.714, 0
5520.264, 37.281, 0
5520.996, 39.254, 0
5521.729, 42.658, 0
5522.461, 40.144, 0
5523.193, 40.240, 0
5523.926, 40.323, 0
5524.658, 41.444, 0
5525.391, 40.378, 0
5526.123, 38.882, 0
5526.855, 39.229, 0
5527.588, 38.510, 0
5528.320, 41.606, 0
5529.053, 41.645, 0
5529.785, 42.206, 0
5530.518, 41.186, 0
5531.250, 39.969, 0
5531.982, 42.041, 0
5532.715, 40.960, 0
5533.447, 39.066, 0
5534.180, 39.597, 0
5534.912, 40.544, 0
5535.645, 41.544, 0
5536.377, 41.517, 0
5537.109, 41.661, 0
5537.842, 42.017, 0
5538.574, 40.007, 0
5539.307, 42.890, 0
5540.039, 42.273, 0
5540.771, 41.689, 0
5541.504, 43.507, 0
5542.236, 43.467, 0
5542.969, 42.402, 0
5543.701, 41.493, 0
5544.434, 42.601, 0
5545.166, 43.563, 0
5545.898, 42.682, 0
5546.631, 42.576, 0
5547.363, 41.189, 0
5548.096, 42.496, 0
5548.828, 41.002, 0
5549.561, 41.920, 0
5550.293, 42.356, 0
5551.025, 42.186, 0
5551.758, 43.155, 0
5552.490, 43.356, 0
5553.223, 42.528, 0
5553.955, 41.116, 0
5554.688, 41.828, 0
5555.420, 42.127, 0
5556.152, 42.658, 0
5556.885, 42.961, 0
5557.617, 42.888, 0
5558.350, 41.226, 0
5559.082, 41.316, 0
5559.814, 41.044, 0
5560.547, 41.351, 0
5561.279, 42.265, 0
5562.012, 43.210, 0
5562.744, 43.756, 0
5563.477, 44.798, 0
5564.209, 44.040, 0
5564.941, 44.217, 0
5565.674, 43.117, 0
5566.406, 44.724, 0
5567.139, 45.228, 0
5567.871, 45.555, 0
5568.604, 43.899, 0
5569.336, 43.199, 0
5570.068, 44.699, 0
5570.801, 46.305, 0
5571.533, 45.556, 0
5572.266, 43.657, 0
5572.998, 44.790, 0
5573.730, 43.752, 0
5574.463, 44.302, 0
5575.195, 45.115, 0
5575.928, 45.735, 0
5576.660, 46.004, 0
5577.393, 47.509, 0
5578.125, 47.117, 0
5578.857, 45.800, 0
5579.590, 44.661, 0
5580.322, 44.555, 0
5581.055, 44.206, 0
5581.787, 45.804, 0
5582.520, 45.605, 0
5583.252, 44.340, 0
5583.984, 43.889, 0
5584.717, 43.435, 0
5585.449, 45.023, 0
5586.182, 44.083, 0
5586.914, 44.074, 0
5587.646, 43.985, 0
5588.379, 43.420, 0
5589.111, 43.269, 0
5589.844, 43.716, 0
5590.576, 43.043, 0
5591.309, 44.162, 0
5592.041, 42.923, 0
5592.773, 44.517, 0
5593.506, 45.455, 0
5594.238, 45.049, 0
5594.971, 43.846, 0
5595.703, 43.915, 0
5596.436, 43.775, 0
5597.168, 45.009, 0
5597.900, 43.765, 0
5598.633, 43.561, 0
5599.365, 44.054, 0
5600.098, 41.347, 0
5600.830, 42.831, 0
5601.562, 43.575, 0
5602.295, 45.493, 0
5603.027, 42.084, 0
5603.760, 45.230, 0
5604.492, 43.791, 0
5605.225, 43.477, 0
5605.957, 42.065, 0
5606.689, 43.855, 0
5607.422, 42.282, 0
5608.154, 42.975, 0
5608.887, 43.024, 0
5609.619, 42.107, 0
5610.352, 42.417, 0
5611.084, 42.055, 0
5611.816, 42.562, 0
5612.549, 42.347, 0
5613.281, 41.915, 0
5614.014, 43.428, 0
5614.746, 42.137, 0
5615.479, 43.140, 0
5616.211, 42.087, 0
5616.943, 41.412, 0
5617.676, 41.054, 0
5618.408, 41.600, 0
5619.141, 41.254, 0
5619.873, 41.898, 0
5620.605, 40.637, 0
5621.338, 40.060, 0
5622.070, 41.244, 0
5622.803, 41.310, 0
5623.535, 41.090, 0
5624.268, 41.627, 0
5625.000, 41.722, 0
5625.732, 40.876, 0
5626.465, 39.856, 0
5627.197, 40.619, 0
5627.930, 38.375, 0
5628.662, 41.785, 0
5629.395, 41.639, 0
5630.127, 41.680, 0
5630.859, 38.765, 0
5631.592, 40.287, 0
5632.324, 41.395, 0
5633.057, 39.746, 0
5633.789, 41.434, 0
5634.521, 41.705, 0
5635.254, 41.268, 0
5635.986, 38.206, 0
5636.719, 39.231, 0
5637.451, 39.536, 0
5638.184, 40.143, 0
5638.916, 38.889, 0
5639.648, 38.302, 0
5640.381, 38.858, 0
5641.113, 38.274, 0
5641.846, 38.114, 0
5642.578, 39.864, 0
5643.311, 38.453, 0
5644.043, 39.198, 0
5644.775, 39.951, 0
5645.508, 40.656, 0
5646.240, 39.909, 0
5646.973, 42.027, 0
5647.705, 42.275, 0
5648.438, 40.499, 0
5649.170, 40.719, 0
5649.902, 41.526, 0
5650.635, 39.116, 0
5651.367, 40.501, 0
5652.100, 42.117, 0
5652.832, 42.469, 0
5653.564, 42.819, 0
5654.297, 42.263, 0
5655.029, 42.789, 0
5655.762, 43.291, 0
5656.494, 39.718, 0
5657.227, 39.874, 0
5657.959, 41.476, 0
5658.691, 40.985, 0
5659.424, 40.574, 0
5660.156, 42.895, 0
5660.889, 40.635, 0
5661.621, 41.775, 0
5662.354, 43.026, 0
5663.086, 42.600, 0
5663.818, 42.060, 0
5664.551, 40.861, 0
5665.283, 40.073, 0
5666.016, 43.228, 0
5666.748, 43.581, 0
5667.480, 41.168, 0
5668.213, 39.520, 0
5668.945, 40.829, 0
5669.678, 39.670, 0
5670.410, 39.962, 0
5671.143, 41.776, 0
5671.875, 39.817, 0
5672.607, 40.178, 0
5673.340, 41.192, 0
5674.072, 40.543, 0
5674.805, 42.467, 0
5675.537, 41.949, 0
5676.270, 41.595, 0
5677.002, 41.259, 0
5677.734, 41.806, 0
5678.467, 39.928, 0
5679.199, 38.338, 0
5679.932, 41.205, 0
5680.664, 40.236, 0
5681.396, 41.739, 0
5682.129, 40.523, 0
5682.861, 38.238, 0
5683.594, 40.079, 0
5684.326, 42.060, 0
5685.059, 40.289, 0
5685.791, 41.730, 0
5686.523, 42.501, 0
5687.256, 40.784, 0
5687.988, 41.500, 0
5688.721, 42.178, 0
5689.453, 43.042, 0
5690.186, 41.434, 0
5690.918, 42.182, 0
5691.650, 41.445, 0
5692.383, 43.568, 0
5693.115, 41.624, 0
5693.848, 39.539, 0
5694.580, 40.948, 0
5695.312, 41.445, 0
5696.045, 40.760, 0
5696.777, 38.754, 0
5697.510, 39.506, 0
5698.242, 40.347, 0
5698.975, 40.542, 0
5699.707, 41.065, 0
5700.439, 42.236, 0
5701.172, 41.178, 0
5701.904, 39.411, 0
5702.637, 39.846, 0
5703.369, 41.642, 0
5704.102, 41.960, 0
5704.834, 41.211, 0
5705.566, 39.771, 0
5706.299, 41.136, 0
5707.031, 40.681, 0
5707.764, 42.583, 0
5708.496, 40.745, 0
5709.229, 41.022, 0
5709.961, 40.152, 0
5710.693, 39.524, 0
5711.426, 39.862, 0
5712.158, 39.801, 0
5712.891, 39.392, 0
5713.623, 42.103, 0
5714.355, 39.738, 0
5715.088, 38.783, 0
5715.820, 39.970, 0
5716.553, 41.480, 0
5717.285, 41.196, 0
5718.018, 38.893, 0
5718.750, 40.477, 0
5719.482, 40.648, 0
5720.215, 41.759, 0
5720.947, 40.265, 0
5721.680, 41.695, 0
5722.412, 39.210, 0
5723.145, 40.549, 0
5723.877, 39.618, 0
5724.609, 39.309, 0
5725.342, 38.562, 0
5726.074, 38.742, 0
5726.807, 37.870, 0
5727.539, 39.290, 0
5728.271, 41.217, 0
5729.004, 40.974, 0
5729.736, 39.103, 0
5730.469, 39.542, 0
5731.201, 40.966, 0
5731.934, 41.653, 0
5732.666, 39.754, 0
5733.398, 39.890, 0
5734.131, 38.587, 0
5734.863, 39.473, 0
5735.596, 39.073, 0
5736.328, 36.773, 0
5737.061, 38.573, 0
5737.793, 39.822, 0
5738.525, 38.630, 0
5739.258, 38.907, 0
5739.990, 38.070, 0
5740.723, 38.963, 0
5741.455, 37.298, 0
5742.188, 40.938, 0
5742.920, 40.459, 0
5743.652, 40.556, 0
5744.385, 39.853, 0
5745.117, 38.393, 0
5745.850, 40.115, 0
5746.582, 39.390, 0
5747.314, 39.548, 0
5748.047, 39.653, 0
5748.779, 39.172, 0
5749.512, 40.212, 0
5750.244, 39.054, 0
5750.977, 40.905, 0
5751.709, 38.818, 0
5752.441, 39.504, 0
5753.174, 40.199, 0
5753.906, 37.214, 0
5754.639, 39.782, 0
5755.371, 40.406, 0
5756.104, 40.754, 0
5756.836, 39.972, 0
5757.568, 40.670, 0
5758.301, 36.929, 0
5759.033, 38.640, 0
5759.766, 38.810, 0
5760.498, 37.477, 0
5761.230, 37.514, 0
5761.963, 36.179, 0
5762.695, 36.233, 0
5763.428, 39.350, 0
5764.160, 38.494, 0
5764.893, 40.447, 0
5765.625, 39.319, 0
5766.357, 41.455, 0
5767.090, 40.765, 0
5767.822, 39.365, 0
5768.555, 37.855, 0
5769.287, 38.731, 0
5770.020, 39.654, 0
5770.752, 39.157, 0
5771.484, 38.515, 0
5772.217, 37.504, 0
5772.949, 39.677, 0
5773.682, 38.430, 0
5774.414, 39.640, 0
5775.146, 38.125, 0
5775.879, 40.509, 0
5776.611, 39.118, 0
5777.344, 39.859, 0
5778.076, 37.967, 0
5778.809, 39.696, 0
5779.541, 39.786, 0
5780.273, 37.856, 0
5781.006, 38.312, 0
5781.738, 40.505, 0
5782.471, 39.253, 0
5783.203, 38.392, 0
5783.936, 39.294, 0
5784.668, 39.133, 0
5785.400, 37.395, 0
5786.133, 36.442, 0
5786.865, 38.087, 0
5787.598, 36.794, 0
5788.330, 38.263, 0
5789.062, 38.326, 0
5789.795, 36.918, 0
5790.527, 38.704, 0
5791.260, 38.574, 0
5791.992, 40.630, 0
5792.725, 39.182, 0
5793.457, 38.194, 0
5794.189, 39.031, 0
5794.922, 39.305, 0
5795.654, 38.030, 0
5796.387, 37.704, 0
5797.119, 40.745, 0
5797.852, 38.917, 0
5798.584, 37.662, 0
5799.316, 38.948, 0
5800.049, 40.142, 0
5800.781, 40.065, 0
5801.514, 39.054, 0
5802.246, 38.756, 0
5802.979, 38.435, 0
5803.711, 39.458, 0
5804.443, 38.754, 0
5805.176, 38.806, 0
5805.908, 39.813, 0
5806.641, 37.654, 0
5807.373, 37.824, 0
5808.105, 37.807, 0
5808.838, 39.508, 0
5809.570, 38.366, 0
5810.303, 38.746, 0
5811.035, 39.513, 0
5811.768, 38.986, 0
5812.500, 39.244, 0
5813.232, 38.672, 0
5813.965, 39.932, 0
5814.697, 39.408, 0
5815.430, 39.094, 0
5816.162, 39.788, 0
5816.895, 39.956, 0
5817.627, 39.464, 0
5818.359, 39.571, 0
5819.092, 40.862, 0
5819.824, 40.895, 0
5820.557, 36.057, 0
5821.289, 37.470, 0
5822.021, 37.977, 0
5822.754, 39.153, 0
5823.486, 38.050, 0
5824.219, 38.492, 0
5824.951, 39.208, 0
5825.684, 38.593, 0
5826.416, 37.762, 0
5827.148, 38.062, 0
5827.881, 37.148, 0
5828.613, 37.654, 0
5829.346, 36.728, 0
5830.078, 38.390, 0
5830.811, 37.969, 0
5831.543, 36.956, 0
5832.275, 37.800, 0
5833.008, 37.717, 0
5833.740, 39.686, 0
5834.473, 39.980, 0
5835.205, 39.281, 0
5835.938, 38.826, 0
5836.670, 39.870, 0
5837.402, 38.931, 0
5838.135, 37.853, 0
5838.867, 36.751, 0
5839.600, 38.806, 0
5840.332, 37.155, 0
5841.064, 36.840, 0
5841.797, 37.144, 0
5842.529, 38.177, 0
5843.262, 38.362, 0
5843.994, 37.258, 0
5844.727, 38.245, 0
5845.459, 37.492, 0
5846.191, 39.185, 0
5846.924, 37.041, 0
5847.656, 36.703, 0
5848.389, 38.766, 0
5849.121, 36.828, 0
5849.854, 35.256, 0
5850.586, 37.837, 0
5851.318, 37.054, 0
5852.051, 38.812, 0
5852.783, 38.953, 0
5853.516, 39.744, 0
5854.248, 37.583, 0
5854.980, 39.379, 0
5855.713, 37.443, 0
5856.445, 37.867, 0
5857.178, 38.229, 0
5857.910, 37.228, 0
5858.643, 38.030, 0
5859.375, 37.523, 0
5860.107, 35.238, 0
5860.840, 36.467, 0
5861.572, 36.069, 0
5862.305, 37.885, 0
5863.037, 36.663, 0
5863.770, 36.440, 0
5864.502, 38.012, 0
5865.234, 37.566, 0
5865.967, 36.967, 0
5866.699, 36.150, 0
5867.432, 37.370, 0
5868.164, 38.523, 0
5868.896, 37.727, 0
5869.629, 37.881, 0
5870.361, 37.674, 0
5871.094, 38.756, 0
5871.826, 39.524, 0
5872.559, 39.298, 0
5873.291, 38.877, 0
5874.023, 37.454, 0
5874.756, 37.392, 0
5875.488, 36.730, 0
5876.221, 38.270, 0
5876.953, 38.443, 0
5877.686, 36.223, 0
5878.418, 37.279, 0
5879.150, 38.781, 0
5879.883, 39.745, 0
5880.615, 37.011, 0
5881.348, 39.013, 0
5882.080, 40.803, 0
5882.812, 39.504, 0
5883.545, 38.092, 0
5884.277, 39.338, 0
5885.010, 39.638, 0
5885.742, 37.010, 0
5886.475, 38.476, 0
5887.207, 36.121, 0
5887.939, 37.959, 0
5888.672, 37.655, 0
5889.404, 38.264, 0
5890.137, 39.830, 0
5890.869, 38.593, 0
5891.602, 40.226, 0
5892.334, 40.421, 0
5893.066, 41.099, 0
5893.799, 39.652, 0
5894.531, 40.569, 0
5895.264, 39.959, 0
5895.996, 40.679, 0
5896.729, 40.744, 0
5897.461, 37.802, 0
5898.193, 39.359, 0
5898.926, 39.539, 0
5899.658, 39.294, 0
5900.391, 38.320, 0
5901.123, 40.065, 0
5901.855, 38.489, 0
5902.588, 39.682, 0
5903.320, 40.264, 0
5904.053, 39.842, 0
5904.785, 40.041, 0
5905.518, 40.103, 0
5906.250, 40.632, 0
5906.982, 40.183, 0
5907.715, 39.760, 0
5908.447, 40.123, 0
5909.180, 39.881, 0
5909.912, 39.041, 0
5910.645, 39.249, 0
5911.377, 37.856, 0
5912.109, 40.601, 0
5912.842, 41.007, 0
5913.574, 41.647, 0
5914.307, 39.839, 0
5915.039, 40.612, 0
5915.771, 42.293, 0
5916.504, 40.760, 0
5917.236, 39.344, 0
5917.969, 39.153, 0
5918.701, 40.372, 0
5919.434, 39.317, 0
5920.166, 38.098, 0
5920.898, 40.268, 0
5921.631, 40.230, 0
5922.363, 42.082, 0
5923.096, 40.052, 0
5923.828, 39.951, 0
5924.561, 39.890, 0
5925.293, 41.711, 0
5926.025, 39.959, 0
5926.758, 40.604, 0
5927.490, 40.325, 0
5928.223, 39.903, 0
5928.955, 40.014, 0
5929.688, 41.264, 0
5930.420, 39.472, 0
5931.152, 37.422, 0
5931.885, 40.608, 0
5932.617, 40.939, 0
5933.350, 40.584, 0
5934.082, 38.822, 0
5934.814, 37.997, 0
5935.547, 37.361, 0
5936.279, 38.345, 0
5937.012, 38.544, 0
5937.744, 38.897, 0
5938.477, 39.094, 0
5939.209, 40.770, 0
5939.941, 38.818, 0
5940.674, 38.687, 0
5941.406, 39.600, 0
5942.139, 37.824, 0
5942.871, 40.073, 0
5943.604, 38.822, 0
5944.336, 38.424, 0
5945.068, 39.551, 0
5945.801, 37.678, 0
5946.533, 38.320, 0
5947.266, 39.202, 0
5947.998, 38.893, 0
5948.730, 38.073, 0
5949.463, 39.101, 0
5950.195, 37.060, 0
5950.928, 37.510, 0
5951.660, 38.901, 0
5952.393, 39.996, 0
5953.125, 39.440, 0
5953.857, 39.835, 0
5954.590, 39.130, 0
5955.322, 37.223, 0
5956.055, 37.947, 0
5956.787, 37.444, 0
5957.520, 37.765, 0
5958.252, 39.276, 0
5958.984, 37.930, 0
5959.717, 37.238, 0
5960.449, 39.349, 0
5961.182, 40.241, 0
5961.914, 39.836, 0
5962.646, 38.699, 0
5963.379, 39.254, 0
5964.111, 39.183, 0
5964.844, 36.710, 0
5965.576, 37.508, 0
5966.309, 36.986, 0
5967.041, 37.598, 0
5967.773, 39.166, 0
5968.506, 38.274, 0
5969.238, 39.045, 0
5969.971, 37.900, 0
5970.703, 37.780, 0
5971.436, 41.744, 0
5972.168, 38.841, 0
5972.900, 38.426, 0
5973.633, 40.287, 0
5974.365, 40.382, 0
5975.098, 41.102, 0
5975.830, 38.049, 0
5976.562, 39.125, 0
5977.295, 39.351, 0
5978.027, 39.454, 0
5978.760, 41.652, 0
5979.492, 38.545, 0
5980.225, 39.289, 0
5980.957, 38.159, 0
5981.689, 38.815, 0
5982.422, 37.415, 0
5983.154, 38.336, 0
5983.887, 38.459, 0
5984.619, 39.626, 0
5985.352, 39.661, 0
5986.084, 40.343, 0
5986.816, 40.118, 0
5987.549, 38.723, 0
5988.281, 37.676, 0
5989.014, 38.583, 0
5989.746, 39.435, 0
5990.479, 39.082, 0
5991.211, 38.742, 0
5991.943, 39.381, 0
5992.676, 40.168, 0
5993.408, 38.193, 0
5994.141, 40.278, 0
5994.873, 38.401, 0
5995.605, 40.288, 0
5996.338, 40.325, 0
5997.070, 37.561, 0
5997.803, 38.055, 0
5998.535, 38.852, 0
5999.268, 39.741, 0
6000.000, 41.337, 0
6000.732, 41.252, 0
6001.465, 39.645, 0
6002.197, 39.891, 0
6002.930, 40.157, 0
6003.662, 40.524, 0
6004.395, 39.951, 0
6005.127, 41.182, 0
6005.859, 40.328, 0
6006.592, 40.007, 0
6007.324, 39.871, 0
6008.057, 38.916, 0
6008.789, 40.037, 0
6009.521, 37.937, 0
6010.254, 38.363, 0
6010.986, 39.186, 0
6011.719, 38.832, 0
6012.451, 39.828, 0
6013.184, 39.706, 0
6013.916, 39.016, 0
6014.648, 38.711, 0
6015.381, 40.286, 0
6016.113, 40.466, 0
6016.846, 39.829, 0
6017.578, 38.909, 0
6018.311, 40.418, 0
6019.043, 39.745, 0
6019.775, 41.420, 0
6020.508, 41.672, 0
6021.240, 39.645, 0
6021.973, 38.394, 0
6022.705, 38.824, 0
6023.438, 38.561, 0
6024.170, 40.920, 0
6024.902, 39.113, 0
6025.635, 38.650, 0
6026.367, 40.483, 0
6027.100, 39.320, 0
6027.832, 38.882, 0
6028.564, 39.536, 0
6029.297, 39.746, 0
6030.029, 39.137, 0
6030.762, 37.869, 0
6031.494, 40.411, 0
6032.227, 38.855, 0
6032.959, 39.746, 0
6033.691, 40.028, 0
6034.424, 39.365, 0
6035.156, 37.899, 0
6035.889, 39.142, 0
6036.621, 40.029, 0
6037.354, 38.504, 0
6038.086, 39.209, 0
6038.818, 38.402, 0
6039.551, 40.523, 0
6040.283, 38.528, 0
6041.016, 39.666, 0
6041.748, 39.485, 0
6042.480, 40.839, 0
6043.213, 40.264, 0
6043.945, 39.471, 0
6044.678, 39.660, 0
6045.410, 39.790, 0
6046.143, 41.622, 0
6046.875, 40.245, 0
6047.607, 39.483, 0
6048.340, 40.663, 0
6049.072, 42.702, 0
6049.805, 42.272, 0
6050.537, 40.052, 0
6051.270, 40.085, 0
6052.002, 38.935, 0
6052.734, 38.870, 0
6053.467, 38.914, 0
6054.199, 41.919, 0
6054.932, 39.042, 0
6055.664, 39.715, 0
6056.396, 38.008, 0
6057.129, 39.697, 0
6057.861, 38.685, 0
6058.594, 40.542, 0
6059.326, 40.389, 0
6060.059, 40.664, 0
6060.791, 39.994, 0
6061.523, 41.724, 0
6062.256, 39.733, 0
6062.988, 39.301, 0
6063.721, 40.808, 0
6064.453, 38.329, 0
6065.186, 39.250, 0
6065.918, 39.585, 0
6066.650, 40.993, 0
6067.383, 40.566, 0
6068.115, 41.198, 0
6068.848, 43.001, 0
6069.580, 42.469, 0
6070.312, 42.074, 0
6071.045, 41.887, 0
6071.777, 41.090, 0
6072.510, 42.781, 0
6073.242, 39.801, 0
6073.975, 42.504, 0
6074.707, 42.595, 0
6075.439, 41.838, 0
6076.172, 41.077, 0
6076.904, 40.967, 0
6077.637, 42.919, 0
6078.369, 42.201, 0
6079.102, 42.146, 0
6079.834, 40.805, 0
6080.566, 41.486, 0
6081.299, 41.242, 0
6082.031, 43.545, 0
6082.764, 43.815, 0
6083.496, 44.375, 0
6084.229, 41.785, 0
6084.961, 42.326, 0
6085.693, 42.807, 0
6086.426, 40.316, 0
6087.158, 40.333, 0
6087.891, 40.960, 0
6088.623, 39.042, 0
6089.355, 42.629, 0
6090.088, 43.641, 0
6090.820, 43.132, 0
6091.553, 42.335, 0
6092.285, 41.274, 0
6093.018, 42.434, 0
6093.750, 42.665, 0
6094.482, 42.868, 0
6095.215, 40.745, 0
6095.947, 40.960, 0
6096.680, 42.408, 0
6097.412, 42.912, 0
6098.145, 42.193, 0
6098.877, 40.322, 0
6099.609, 41.300, 0
6100.342, 41.577, 0
6101.074, 41.742, 0
6101.807, 42.081, 0
6102.539, 40.982, 0
6103.271, 42.225, 0
6104.004, 41.583, 0
6104.736, 39.906, 0
6105.469, 41.901, 0
6106.201, 39.504, 0
6106.934, 39.792, 0
6107.666, 40.452, 0
6108.398, 41.186, 0
6109.131, 39.613, 0
