* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.882
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 1:00:30 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 75.2 dB, 72.9 dBC, 73.9 dBA
2113.037, 13.642, 0
2113.770, 13.108, 0
2114.502, 15.851, 0
2115.234, 14.269, 0
2115.967, 17.420, 0
2116.699, 23.863, 0
2117.432, 30.786, 0
2118.164, 17.801, 0
2118.896, 14.189, 0
2119.629, 12.976, 0
2120.361, 13.488, 0
2121.094, 11.244, 0
2121.826, 11.415, 0
2122.559, 12.056, 0
2123.291, 10.115, 0
2124.023, 11.906, 0
2124.756, 12.434, 0
2125.488, 13.038, 0
2126.221, 12.556, 0
2126.953, 12.157, 0
2127.686, 12.788, 0
2128.418, 13.488, 0
2129.150, 10.666, 0
2129.883, 11.546, 0
2130.615, 12.271, 0
2131.348, 11.880, 0
2132.080, 12.529, 0
2132.812, 13.262, 0
2133.545, 11.919, 0
2134.277, 11.392, 0
2135.010, 12.554, 0
2135.742, 12.831, 0
2136.475, 11.590, 0
2137.207, 12.928, 0
2137.939, 16.780, 0
2138.672, 21.431, 0
2139.404, 27.007, 0
2140.137, 26.521, 0
2140.869, 23.197, 0
2141.602, 15.337, 0
2142.334, 12.705, 0
2143.066, 10.408, 0
2143.799, 9.967, 0
2144.531, 10.703, 0
2145.264, 13.950, 0
2145.996, 12.587, 0
2146.729, 11.930, 0
2147.461, 11.942, 0
2148.193, 12.447, 0
2148.926, 12.792, 0
2149.658, 14.477, 0
2150.391, 13.367, 0
2151.123, 14.048, 0
2151.855, 15.275, 0
2152.588, 15.396, 0
2153.320, 17.266, 0
2154.053, 17.055, 0
2154.785, 16.003, 0
2155.518, 17.056, 0
2156.250, 12.684, 0
2156.982, 11.957, 0
2157.715, 12.374, 0
2158.447, 11.126, 0
2159.180, 11.778, 0
2159.912, 12.986, 0
2160.645, 13.850, 0
2161.377, 12.144, 0
2162.109, 11.166, 0
2162.842, 12.124, 0
2163.574, 10.218, 0
2164.307, 10.860, 0
2165.039, 9.536, 0
2165.771, 11.041, 0
2166.504, 8.678, 0
2167.236, 9.676, 0
2167.969, 11.486, 0
2168.701, 11.077, 0
2169.434, 11.429, 0
2170.166, 12.033, 0
2170.898, 13.083, 0
2171.631, 10.967, 0
2172.363, 11.720, 0
2173.096, 10.621, 0
2173.828, 10.219, 0
2174.561, 10.618, 0
2175.293, 11.527, 0
2176.025, 13.080, 0
2176.758, 10.333, 0
2177.490, 9.827, 0
2178.223, 10.726, 0
2178.955, 10.320, 0
2179.688, 10.163, 0
2180.420, 11.318, 0
2181.152, 12.418, 0
2181.885, 14.438, 0
2182.617, 12.603, 0
2183.350, 11.338, 0
2184.082, 12.971, 0
2184.814, 16.883, 0
2185.547, 22.292, 0
2186.279, 13.175, 0
2187.012, 11.723, 0
2187.744, 13.066, 0
2188.477, 12.626, 0
2189.209, 11.370, 0
2189.941, 10.533, 0
2190.674, 11.454, 0
2191.406, 10.902, 0
2192.139, 11.091, 0
2192.871, 12.877, 0
2193.604, 12.141, 0
2194.336, 10.260, 0
2195.068, 11.949, 0
2195.801, 12.111, 0
2196.533, 12.321, 0
2197.266, 13.518, 0
2197.998, 11.954, 0
2198.730, 10.299, 0
2199.463, 13.740, 0
2200.195, 13.608, 0
2200.928, 13.370, 0
2201.660, 13.158, 0
2202.393, 13.946, 0
2203.125, 14.025, 0
2203.857, 15.437, 0
2204.590, 15.547, 0
2205.322, 14.125, 0
2206.055, 12.064, 0
2206.787, 13.407, 0
2207.520, 18.584, 0
2208.252, 22.228, 0
2208.984, 20.158, 0
2209.717, 11.852, 0
2210.449, 11.949, 0
2211.182, 10.186, 0
2211.914, 11.988, 0
2212.646, 10.327, 0
2213.379, 9.311, 0
2214.111, 11.280, 0
2214.844, 10.908, 0
2215.576, 12.210, 0
2216.309, 11.228, 0
2217.041, 10.594, 0
2217.773, 9.396, 0
2218.506, 8.597, 0
2219.238, 9.015, 0
2219.971, 10.087, 0
2220.703, 9.178, 0
2221.436, 10.228, 0
2222.168, 8.621, 0
2222.900, 8.078, 0
2223.633, 8.498, 0
2224.365, 7.691, 0
2225.098, 8.355, 0
2225.830, 11.174, 0
2226.562, 9.325, 0
2227.295, 8.405, 0
2228.027, 10.715, 0
2228.760, 10.904, 0
2229.492, 12.209, 0
2230.225, 11.102, 0
2230.957, 12.591, 0
2231.689, 11.668, 0
2232.422, 13.148, 0
2233.154, 12.993, 0
2233.887, 12.091, 0
2234.619, 12.001, 0
2235.352, 13.237, 0
2236.084, 13.062, 0
2236.816, 12.151, 0
2237.549, 12.481, 0
2238.281, 12.396, 0
2239.014, 14.395, 0
2239.746, 12.710, 0
2240.479, 11.988, 0
2241.211, 12.252, 0
2241.943, 11.818, 0
2242.676, 11.155, 0
2243.408, 13.172, 0
2244.141, 13.047, 0
2244.873, 11.602, 0
2245.605, 11.829, 0
2246.338, 13.125, 0
2247.070, 13.580, 0
2247.803, 11.911, 0
2248.535, 15.553, 0
2249.268, 13.180, 0
2250.000, 11.098, 0
2250.732, 13.000, 0
2251.465, 13.562, 0
2252.197, 13.208, 0
2252.930, 16.921, 0
2253.662, 18.243, 0
2254.395, 15.191, 0
2255.127, 13.124, 0
2255.859, 11.915, 0
2256.592, 12.824, 0
2257.324, 13.395, 0
2258.057, 13.895, 0
2258.789, 14.028, 0
2259.521, 11.951, 0
2260.254, 14.328, 0
2260.986, 15.614, 0
2261.719, 15.716, 0
2262.451, 14.887, 0
2263.184, 14.985, 0
2263.916, 16.038, 0
2264.648, 15.426, 0
2265.381, 16.363, 0
2266.113, 15.817, 0
2266.846, 16.571, 0
2267.578, 17.366, 0
2268.311, 18.286, 0
2269.043, 18.719, 0
2269.775, 19.423, 0
2270.508, 19.611, 0
2271.240, 21.126, 0
2271.973, 21.842, 0
2272.705, 23.826, 0
2273.438, 25.728, 0
2274.170, 26.998, 0
2274.902, 30.612, 0
2275.635, 34.858, 0
2276.367, 47.373, 0
2277.100, 47.238, 0
2277.832, 34.893, 0
2278.564, 30.128, 0
2279.297, 27.672, 0
2280.029, 25.117, 0
2280.762, 23.333, 0
2281.494, 23.251, 0
2282.227, 21.970, 0
2282.959, 20.237, 0
2283.691, 21.097, 0
2284.424, 19.718, 0
2285.156, 20.763, 0
2285.889, 19.455, 0
2286.621, 18.292, 0
2287.354, 20.652, 0
2288.086, 21.327, 0
2288.818, 20.372, 0
2289.551, 18.573, 0
2290.283, 16.808, 0
2291.016, 16.534, 0
2291.748, 15.668, 0
2292.480, 15.526, 0
2293.213, 15.333, 0
2293.945, 15.581, 0
2294.678, 14.347, 0
2295.410, 13.252, 0
2296.143, 15.421, 0
2296.875, 14.940, 0
2297.607, 16.654, 0
2298.340, 15.869, 0
2299.072, 15.266, 0
2299.805, 14.556, 0
2300.537, 14.751, 0
2301.270, 13.166, 0
2302.002, 14.064, 0
2302.734, 13.177, 0
2303.467, 12.964, 0
2304.199, 10.851, 0
2304.932, 13.486, 0
2305.664, 11.688, 0
2306.396, 11.306, 0
2307.129, 11.227, 0
2307.861, 12.030, 0
2308.594, 11.728, 0
2309.326, 12.015, 0
2310.059, 11.363, 0
2310.791, 11.457, 0
2311.523, 12.435, 0
2312.256, 10.084, 0
2312.988, 12.167, 0
2313.721, 10.774, 0
2314.453, 9.603, 0
2315.186, 10.067, 0
2315.918, 10.341, 0
2316.650, 10.475, 0
2317.383, 11.491, 0
2318.115, 11.108, 0
2318.848, 11.751, 0
2319.580, 12.684, 0
2320.312, 13.695, 0
2321.045, 16.502, 0
2321.777, 17.144, 0
2322.510, 14.115, 0
2323.242, 13.631, 0
2323.975, 13.742, 0
2324.707, 12.548, 0
2325.439, 12.873, 0
2326.172, 12.943, 0
2326.904, 13.122, 0
2327.637, 13.253, 0
2328.369, 13.449, 0
2329.102, 12.933, 0
2329.834, 13.727, 0
2330.566, 14.426, 0
2331.299, 11.474, 0
2332.031, 11.755, 0
2332.764, 12.842, 0
2333.496, 12.406, 0
2334.229, 12.819, 0
2334.961, 12.639, 0
2335.693, 12.384, 0
2336.426, 12.203, 0
2337.158, 11.802, 0
2337.891, 13.658, 0
2338.623, 11.505, 0
2339.355, 14.128, 0
2340.088, 13.962, 0
2340.820, 14.338, 0
2341.553, 11.443, 0
2342.285, 12.807, 0
2343.018, 13.050, 0
2343.750, 16.156, 0
2344.482, 24.086, 0
2345.215, 22.581, 0
2345.947, 13.218, 0
2346.680, 13.227, 0
2347.412, 13.597, 0
2348.145, 13.519, 0
2348.877, 14.229, 0
2349.609, 13.031, 0
2350.342, 13.896, 0
2351.074, 12.766, 0
2351.807, 13.791, 0
2352.539, 12.466, 0
2353.271, 11.426, 0
2354.004, 11.900, 0
2354.736, 11.582, 0
2355.469, 13.747, 0
2356.201, 13.543, 0
2356.934, 12.411, 0
2357.666, 12.771, 0
2358.398, 13.998, 0
2359.131, 12.449, 0
2359.863, 13.464, 0
2360.596, 14.093, 0
2361.328, 13.079, 0
2362.061, 10.694, 0
2362.793, 11.858, 0
2363.525, 14.876, 0
2364.258, 12.966, 0
2364.990, 14.370, 0
2365.723, 15.915, 0
2366.455, 22.869, 0
2367.188, 26.331, 0
2367.920, 25.523, 0
2368.652, 22.789, 0
2369.385, 12.861, 0
2370.117, 13.277, 0
2370.850, 11.969, 0
2371.582, 13.822, 0
2372.314, 14.066, 0
2373.047, 14.198, 0
2373.779, 11.354, 0
2374.512, 12.501, 0
2375.244, 12.057, 0
2375.977, 10.536, 0
2376.709, 11.478, 0
2377.441, 10.540, 0
2378.174, 10.053, 0
2378.906, 10.364, 0
2379.639, 9.373, 0
2380.371, 10.281, 0
2381.104, 11.537, 0
2381.836, 11.239, 0
2382.568, 10.704, 0
2383.301, 12.686, 0
2384.033, 11.300, 0
2384.766, 10.131, 0
2385.498, 12.698, 0
2386.230, 12.430, 0
2386.963, 14.108, 0
2387.695, 15.708, 0
2388.428, 17.012, 0
2389.160, 18.631, 0
2389.893, 20.819, 0
2390.625, 18.762, 0
2391.357, 19.833, 0
2392.090, 19.676, 0
2392.822, 16.514, 0
2393.555, 16.338, 0
2394.287, 17.063, 0
2395.020, 20.781, 0
2395.752, 19.247, 0
2396.484, 14.510, 0
2397.217, 14.207, 0
2397.949, 14.747, 0
2398.682, 13.602, 0
2399.414, 13.807, 0
2400.146, 14.354, 0
2400.879, 11.530, 0
2401.611, 12.657, 0
2402.344, 11.855, 0
2403.076, 12.174, 0
2403.809, 13.990, 0
2404.541, 13.415, 0
2405.273, 11.634, 0
2406.006, 11.619, 0
2406.738, 12.500, 0
2407.471, 14.034, 0
2408.203, 15.125, 0
2408.936, 14.838, 0
2409.668, 16.760, 0
2410.400, 17.325, 0
2411.133, 18.644, 0
2411.865, 22.202, 0
2412.598, 31.020, 0
2413.330, 32.756, 0
2414.062, 22.420, 0
2414.795, 19.798, 0
2415.527, 17.905, 0
2416.260, 18.183, 0
2416.992, 17.497, 0
2417.725, 16.962, 0
2418.457, 14.103, 0
2419.189, 15.083, 0
2419.922, 14.471, 0
2420.654, 15.815, 0
2421.387, 12.482, 0
2422.119, 13.710, 0
2422.852, 14.659, 0
2423.584, 13.646, 0
2424.316, 14.344, 0
2425.049, 14.225, 0
2425.781, 14.556, 0
2426.514, 12.845, 0
2427.246, 12.695, 0
2427.979, 14.260, 0
2428.711, 12.916, 0
2429.443, 13.215, 0
2430.176, 12.932, 0
2430.908, 12.959, 0
2431.641, 11.614, 0
2432.373, 12.096, 0
2433.105, 11.061, 0
2433.838, 12.285, 0
2434.570, 12.762, 0
2435.303, 17.386, 0
2436.035, 19.987, 0
2436.768, 17.916, 0
2437.500, 11.994, 0
2438.232, 12.250, 0
2438.965, 12.016, 0
2439.697, 10.769, 0
2440.430, 9.442, 0
2441.162, 11.656, 0
2441.895, 12.208, 0
2442.627, 11.455, 0
2443.359, 9.722, 0
2444.092, 12.853, 0
2444.824, 11.140, 0
2445.557, 10.675, 0
2446.289, 9.718, 0
2447.021, 10.650, 0
2447.754, 9.660, 0
2448.486, 10.645, 0
2449.219, 10.329, 0
2449.951, 10.064, 0
2450.684, 9.359, 0
2451.416, 9.568, 0
2452.148, 9.695, 0
2452.881, 11.167, 0
2453.613, 10.725, 0
2454.346, 11.114, 0
2455.078, 8.840, 0
2455.811, 10.057, 0
2456.543, 11.858, 0
2457.275, 10.788, 0
2458.008, 12.596, 0
2458.740, 12.143, 0
2459.473, 11.388, 0
2460.205, 13.320, 0
2460.938, 11.795, 0
2461.670, 8.737, 0
2462.402, 8.579, 0
2463.135, 9.406, 0
2463.867, 9.175, 0
2464.600, 7.010, 0
2465.332, 8.058, 0
2466.064, 7.775, 0
2466.797, 8.083, 0
2467.529, 9.304, 0
2468.262, 9.147, 0
2468.994, 10.600, 0
2469.727, 8.980, 0
2470.459, 9.649, 0
2471.191, 10.019, 0
2471.924, 9.791, 0
2472.656, 10.724, 0
2473.389, 9.855, 0
2474.121, 10.216, 0
2474.854, 10.402, 0
2475.586, 12.848, 0
2476.318, 9.931, 0
2477.051, 11.345, 0
2477.783, 10.679, 0
2478.516, 11.515, 0
2479.248, 12.773, 0
2479.980, 11.271, 0
2480.713, 13.964, 0
2481.445, 15.438, 0
2482.178, 13.315, 0
2482.910, 14.314, 0
2483.643, 11.526, 0
2484.375, 12.317, 0
2485.107, 14.895, 0
2485.840, 12.442, 0
2486.572, 15.532, 0
2487.305, 14.247, 0
2488.037, 13.880, 0
2488.770, 12.759, 0
2489.502, 15.154, 0
2490.234, 12.655, 0
2490.967, 14.328, 0
2491.699, 13.765, 0
2492.432, 14.077, 0
2493.164, 14.284, 0
2493.896, 14.796, 0
2494.629, 16.554, 0
2495.361, 16.182, 0
2496.094, 15.390, 0
2496.826, 15.934, 0
2497.559, 15.983, 0
2498.291, 15.749, 0
2499.023, 17.279, 0
2499.756, 16.983, 0
2500.488, 19.333, 0
2501.221, 20.037, 0
2501.953, 22.832, 0
2502.686, 26.442, 0
2503.418, 30.648, 0
2504.150, 43.832, 0
2504.883, 40.894, 0
2505.615, 28.541, 0
2506.348, 25.013, 0
2507.080, 21.882, 0
2507.812, 20.088, 0
2508.545, 19.454, 0
2509.277, 18.227, 0
2510.010, 17.515, 0
2510.742, 17.090, 0
2511.475, 17.522, 0
2512.207, 16.357, 0
2512.939, 15.577, 0
2513.672, 15.989, 0
2514.404, 16.476, 0
2515.137, 14.180, 0
2515.869, 14.988, 0
2516.602, 14.332, 0
2517.334, 13.644, 0
2518.066, 13.689, 0
2518.799, 12.826, 0
2519.531, 12.944, 0
2520.264, 13.597, 0
2520.996, 13.250, 0
2521.729, 11.430, 0
2522.461, 14.191, 0
2523.193, 14.146, 0
2523.926, 12.985, 0
2524.658, 10.914, 0
2525.391, 12.637, 0
2526.123, 13.217, 0
2526.855, 11.677, 0
2527.588, 10.500, 0
2528.320, 10.581, 0
2529.053, 12.146, 0
2529.785, 12.036, 0
2530.518, 10.933, 0
2531.250, 9.351, 0
2531.982, 10.275, 0
2532.715, 9.438, 0
2533.447, 9.937, 0
2534.180, 10.529, 0
2534.912, 10.524, 0
2535.645, 8.928, 0
2536.377, 9.906, 0
2537.109, 7.880, 0
2537.842, 8.396, 0
2538.574, 9.099, 0
2539.307, 8.552, 0
2540.039, 8.612, 0
2540.771, 9.963, 0
2541.504, 10.028, 0
2542.236, 10.442, 0
2542.969, 9.972, 0
2543.701, 10.743, 0
2544.434, 11.087, 0
2545.166, 11.451, 0
2545.898, 11.806, 0
2546.631, 10.709, 0
2547.363, 10.804, 0
2548.096, 11.880, 0
2548.828, 19.299, 0
2549.561, 16.869, 0
2550.293, 12.253, 0
2551.025, 10.379, 0
2551.758, 11.340, 0
2552.490, 10.182, 0
2553.223, 12.421, 0
2553.955, 11.879, 0
2554.688, 11.616, 0
2555.420, 12.435, 0
2556.152, 13.257, 0
2556.885, 11.452, 0
2557.617, 12.280, 0
2558.350, 12.908, 0
2559.082, 14.610, 0
2559.814, 11.716, 0
2560.547, 12.920, 0
2561.279, 11.349, 0
2562.012, 12.139, 0
2562.744, 12.968, 0
2563.477, 12.934, 0
2564.209, 12.723, 0
2564.941, 12.390, 0
2565.674, 9.000, 0
2566.406, 11.529, 0
2567.139, 12.428, 0
2567.871, 12.941, 0
2568.604, 12.802, 0
2569.336, 11.698, 0
2570.068, 11.757, 0
2570.801, 12.289, 0
2571.533, 14.385, 0
2572.266, 18.891, 0
2572.998, 18.047, 0
2573.730, 14.851, 0
2574.463, 10.965, 0
2575.195, 11.417, 0
2575.928, 13.646, 0
2576.660, 12.651, 0
2577.393, 11.872, 0
2578.125, 11.576, 0
2578.857, 12.916, 0
2579.590, 12.661, 0
2580.322, 11.191, 0
2581.055, 12.017, 0
2581.787, 11.674, 0
2582.520, 10.871, 0
2583.252, 10.854, 0
2583.984, 13.682, 0
2584.717, 12.107, 0
2585.449, 12.344, 0
2586.182, 14.360, 0
2586.914, 12.050, 0
2587.646, 12.877, 0
2588.379, 14.206, 0
2589.111, 13.908, 0
2589.844, 13.257, 0
2590.576, 14.380, 0
2591.309, 14.374, 0
2592.041, 15.592, 0
2592.773, 18.344, 0
2593.506, 20.853, 0
2594.238, 29.338, 0
2594.971, 33.203, 0
2595.703, 33.038, 0
2596.436, 30.482, 0
2597.168, 21.014, 0
2597.900, 18.663, 0
2598.633, 15.519, 0
2599.365, 14.596, 0
2600.098, 13.918, 0
2600.830, 12.610, 0
2601.562, 12.300, 0
2602.295, 11.077, 0
2603.027, 11.903, 0
2603.760, 10.961, 0
2604.492, 9.112, 0
2605.225, 9.424, 0
2605.957, 8.856, 0
2606.689, 8.758, 0
2607.422, 11.292, 0
2608.154, 10.176, 0
2608.887, 9.972, 0
2609.619, 9.408, 0
2610.352, 11.169, 0
2611.084, 10.584, 0
2611.816, 10.984, 0
2612.549, 9.038, 0
2613.281, 10.362, 0
2614.014, 9.303, 0
2614.746, 9.586, 0
2615.479, 10.063, 0
2616.211, 10.103, 0
2616.943, 11.314, 0
2617.676, 12.218, 0
2618.408, 10.884, 0
2619.141, 12.446, 0
2619.873, 11.149, 0
2620.605, 9.102, 0
2621.338, 10.445, 0
2622.070, 9.190, 0
2622.803, 9.395, 0
2623.535, 11.286, 0
2624.268, 12.131, 0
2625.000, 11.695, 0
2625.732, 12.378, 0
2626.465, 11.938, 0
2627.197, 12.059, 0
2627.930, 11.586, 0
2628.662, 10.090, 0
2629.395, 14.709, 0
2630.127, 11.505, 0
2630.859, 13.653, 0
2631.592, 13.186, 0
2632.324, 14.050, 0
2633.057, 14.410, 0
2633.789, 14.374, 0
2634.521, 11.973, 0
2635.254, 13.241, 0
2635.986, 14.432, 0
2636.719, 13.610, 0
2637.451, 13.774, 0
2638.184, 13.426, 0
2638.916, 13.311, 0
2639.648, 18.003, 0
2640.381, 27.931, 0
2641.113, 25.810, 0
2641.846, 18.854, 0
2642.578, 14.912, 0
2643.311, 15.156, 0
2644.043, 14.241, 0
2644.775, 13.753, 0
2645.508, 14.270, 0
2646.240, 13.679, 0
2646.973, 12.171, 0
2647.705, 14.681, 0
2648.438, 12.427, 0
2649.170, 11.603, 0
2649.902, 12.513, 0
2650.635, 11.954, 0
2651.367, 10.479, 0
2652.100, 10.863, 0
2652.832, 10.121, 0
2653.564, 10.761, 0
2654.297, 11.311, 0
2655.029, 11.038, 0
2655.762, 10.944, 0
2656.494, 11.686, 0
2657.227, 12.045, 0
2657.959, 11.541, 0
2658.691, 11.396, 0
2659.424, 12.263, 0
2660.156, 11.697, 0
2660.889, 12.024, 0
2661.621, 13.134, 0
2662.354, 14.510, 0
2663.086, 14.922, 0
2663.818, 15.005, 0
2664.551, 13.906, 0
2665.283, 12.668, 0
2666.016, 14.453, 0
2666.748, 11.964, 0
2667.480, 11.567, 0
2668.213, 14.495, 0
2668.945, 11.329, 0
2669.678, 12.227, 0
2670.410, 12.884, 0
2671.143, 12.674, 0
2671.875, 9.012, 0
2672.607, 10.761, 0
2673.340, 10.476, 0
2674.072, 11.818, 0
2674.805, 9.679, 0
2675.537, 11.089, 0
2676.270, 10.618, 0
2677.002, 9.929, 0
2677.734, 11.876, 0
2678.467, 10.718, 0
2679.199, 10.197, 0
2679.932, 12.161, 0
2680.664, 11.191, 0
2681.396, 11.764, 0
2682.129, 11.760, 0
2682.861, 10.892, 0
2683.594, 13.495, 0
2684.326, 11.335, 0
2685.059, 11.039, 0
2685.791, 11.170, 0
2686.523, 10.770, 0
2687.256, 11.980, 0
2687.988, 12.609, 0
2688.721, 12.678, 0
2689.453, 12.931, 0
2690.186, 11.900, 0
2690.918, 13.169, 0
2691.650, 12.312, 0
2692.383, 10.930, 0
2693.115, 10.205, 0
2693.848, 13.462, 0
2694.580, 11.486, 0
2695.312, 12.195, 0
2696.045, 12.309, 0
2696.777, 8.617, 0
2697.510, 11.585, 0
2698.242, 10.986, 0
2698.975, 9.569, 0
2699.707, 9.684, 0
2700.439, 9.050, 0
2701.172, 10.471, 0
2701.904, 11.169, 0
2702.637, 9.498, 0
2703.369, 9.804, 0
2704.102, 10.361, 0
2704.834, 10.252, 0
2705.566, 11.827, 0
2706.299, 10.685, 0
2707.031, 13.124, 0
2707.764, 13.466, 0
2708.496, 12.081, 0
2709.229, 12.116, 0
2709.961, 10.605, 0
2710.693, 10.463, 0
2711.426, 11.777, 0
2712.158, 13.872, 0
2712.891, 13.393, 0
2713.623, 13.000, 0
2714.355, 11.981, 0
2715.088, 12.230, 0
2715.820, 12.963, 0
2716.553, 11.152, 0
2717.285, 11.641, 0
2718.018, 11.153, 0
2718.750, 10.552, 0
2719.482, 10.859, 0
2720.215, 12.547, 0
2720.947, 12.060, 0
2721.680, 12.325, 0
2722.412, 11.305, 0
2723.145, 13.248, 0
2723.877, 12.528, 0
2724.609, 12.639, 0
2725.342, 13.414, 0
2726.074, 12.991, 0
2726.807, 11.942, 0
2727.539, 14.311, 0
2728.271, 13.472, 0
2729.004, 16.091, 0
2729.736, 17.263, 0
2730.469, 19.323, 0
2731.201, 25.071, 0
2731.934, 35.396, 0
2732.666, 30.278, 0
2733.398, 19.443, 0
2734.131, 16.768, 0
2734.863, 16.597, 0
2735.596, 12.958, 0
2736.328, 13.519, 0
2737.061, 13.335, 0
2737.793, 13.130, 0
2738.525, 11.325, 0
2739.258, 12.625, 0
2739.990, 11.411, 0
2740.723, 12.709, 0
2741.455, 12.364, 0
2742.188, 15.806, 0
2742.920, 13.526, 0
2743.652, 13.105, 0
2744.385, 12.383, 0
2745.117, 14.975, 0
2745.850, 13.688, 0
2746.582, 13.627, 0
2747.314, 13.817, 0
2748.047, 13.795, 0
2748.779, 14.479, 0
2749.512, 15.049, 0
2750.244, 14.829, 0
2750.977, 15.490, 0
2751.709, 14.785, 0
2752.441, 12.105, 0
2753.174, 14.073, 0
2753.906, 16.546, 0
2754.639, 15.734, 0
2755.371, 15.553, 0
2756.104, 13.520, 0
2756.836, 14.157, 0
2757.568, 13.563, 0
2758.301, 12.332, 0
2759.033, 11.724, 0
2759.766, 13.268, 0
2760.498, 14.085, 0
2761.230, 13.702, 0
2761.963, 12.760, 0
2762.695, 13.556, 0
2763.428, 11.265, 0
2764.160, 9.983, 0
2764.893, 13.063, 0
2765.625, 13.120, 0
2766.357, 15.386, 0
2767.090, 13.035, 0
2767.822, 11.346, 0
2768.555, 10.679, 0
2769.287, 12.636, 0
2770.020, 13.029, 0
2770.752, 12.464, 0
2771.484, 13.043, 0
2772.217, 11.182, 0
2772.949, 12.200, 0
2773.682, 13.043, 0
2774.414, 12.837, 0
2775.146, 13.106, 0
2775.879, 14.531, 0
2776.611, 16.197, 0
2777.344, 13.487, 0
2778.076, 12.181, 0
2778.809, 13.085, 0
2779.541, 12.857, 0
2780.273, 12.078, 0
2781.006, 11.407, 0
2781.738, 11.979, 0
2782.471, 11.791, 0
2783.203, 11.716, 0
2783.936, 11.879, 0
2784.668, 11.103, 0
2785.400, 11.858, 0
2786.133, 9.859, 0
2786.865, 11.026, 0
2787.598, 9.099, 0
2788.330, 10.542, 0
2789.062, 9.284, 0
2789.795, 9.395, 0
2790.527, 10.532, 0
2791.260, 9.039, 0
2791.992, 9.860, 0
2792.725, 11.143, 0
2793.457, 11.849, 0
2794.189, 11.693, 0
2794.922, 11.440, 0
2795.654, 11.958, 0
2796.387, 12.261, 0
2797.119, 12.337, 0
2797.852, 10.274, 0
2798.584, 10.651, 0
2799.316, 13.356, 0
2800.049, 18.901, 0
2800.781, 16.078, 0
2801.514, 13.782, 0
2802.246, 13.402, 0
2802.979, 13.573, 0
2803.711, 13.455, 0
2804.443, 12.578, 0
2805.176, 14.519, 0
2805.908, 14.769, 0
2806.641, 13.136, 0
2807.373, 14.027, 0
2808.105, 12.833, 0
2808.838, 12.402, 0
2809.570, 13.702, 0
2810.303, 13.071, 0
2811.035, 14.159, 0
2811.768, 14.189, 0
2812.500, 13.539, 0
2813.232, 14.541, 0
2813.965, 15.180, 0
2814.697, 14.355, 0
2815.430, 13.497, 0
2816.162, 14.052, 0
2816.895, 13.593, 0
2817.627, 15.096, 0
2818.359, 14.572, 0
2819.092, 15.063, 0
2819.824, 16.355, 0
2820.557, 18.390, 0
2821.289, 20.646, 0
2822.021, 27.559, 0
2822.754, 28.874, 0
2823.486, 27.563, 0
2824.219, 23.443, 0
2824.951, 16.774, 0
2825.684, 16.685, 0
2826.416, 16.978, 0
2827.148, 14.145, 0
2827.881, 15.324, 0
2828.613, 12.199, 0
2829.346, 11.267, 0
2830.078, 12.462, 0
2830.811, 11.236, 0
2831.543, 12.556, 0
2832.275, 12.150, 0
2833.008, 11.350, 0
2833.740, 12.267, 0
2834.473, 13.318, 0
2835.205, 12.744, 0
2835.938, 11.242, 0
2836.670, 12.913, 0
2837.402, 9.799, 0
2838.135, 12.690, 0
2838.867, 13.414, 0
2839.600, 11.124, 0
2840.332, 12.507, 0
2841.064, 12.609, 0
2841.797, 10.986, 0
2842.529, 13.026, 0
2843.262, 12.438, 0
2843.994, 12.855, 0
2844.727, 11.744, 0
2845.459, 13.075, 0
2846.191, 12.137, 0
2846.924, 12.557, 0
2847.656, 11.811, 0
2848.389, 12.484, 0
2849.121, 11.483, 0
2849.854, 13.431, 0
2850.586, 11.406, 0
2851.318, 10.991, 0
2852.051, 12.396, 0
2852.783, 12.366, 0
2853.516, 12.510, 0
2854.248, 13.491, 0
2854.980, 13.390, 0
2855.713, 13.739, 0
2856.445, 13.727, 0
2857.178, 14.387, 0
2857.910, 14.871, 0
2858.643, 13.345, 0
2859.375, 13.556, 0
2860.107, 14.504, 0
2860.840, 14.280, 0
2861.572, 13.224, 0
2862.305, 13.834, 0
2863.037, 13.693, 0
2863.770, 14.307, 0
2864.502, 15.263, 0
2865.234, 13.236, 0
2865.967, 15.590, 0
2866.699, 17.062, 0
2867.432, 19.993, 0
2868.164, 33.542, 0
2868.896, 24.318, 0
2869.629, 19.484, 0
2870.361, 16.777, 0
2871.094, 14.857, 0
2871.826, 15.400, 0
2872.559, 14.897, 0
2873.291, 15.873, 0
2874.023, 17.679, 0
2874.756, 17.384, 0
2875.488, 15.072, 0
2876.221, 14.447, 0
2876.953, 13.873, 0
2877.686, 14.848, 0
2878.418, 16.490, 0
2879.150, 15.864, 0
2879.883, 13.782, 0
2880.615, 14.866, 0
2881.348, 14.051, 0
2882.080, 14.376, 0
2882.812, 15.031, 0
2883.545, 15.525, 0
2884.277, 14.271, 0
2885.010, 15.458, 0
2885.742, 15.375, 0
2886.475, 12.907, 0
2887.207, 15.084, 0
2887.939, 12.494, 0
2888.672, 15.395, 0
