* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.530
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 2:32:39 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 90.5 dB, 86.8 dBC, 87.8 dBA
1913.818, 40.331, 0
1914.551, 37.961, 0
1915.283, 37.466, 0
1916.016, 38.363, 0
1916.748, 37.568, 0
1917.480, 40.292, 0
1918.213, 39.457, 0
1918.945, 40.652, 0
1919.678, 40.361, 0
1920.410, 38.483, 0
1921.143, 39.527, 0
1921.875, 38.477, 0
1922.607, 38.684, 0
1923.340, 39.128, 0
1924.072, 38.390, 0
1924.805, 37.745, 0
1925.537, 39.430, 0
1926.270, 37.565, 0
1927.002, 37.415, 0
1927.734, 39.307, 0
1928.467, 37.073, 0
1929.199, 36.357, 0
1929.932, 38.001, 0
1930.664, 36.387, 0
1931.396, 36.952, 0
1932.129, 35.506, 0
1932.861, 36.343, 0
1933.594, 36.419, 0
1934.326, 36.040, 0
1935.059, 35.162, 0
1935.791, 37.112, 0
1936.523, 34.149, 0
1937.256, 35.047, 0
1937.988, 35.962, 0
1938.721, 33.722, 0
1939.453, 34.399, 0
1940.186, 35.477, 0
1940.918, 36.115, 0
1941.650, 39.701, 0
1942.383, 39.746, 0
1943.115, 37.242, 0
1943.848, 38.995, 0
1944.580, 38.174, 0
1945.312, 38.628, 0
1946.045, 40.371, 0
1946.777, 41.571, 0
1947.510, 40.157, 0
1948.242, 39.622, 0
1948.975, 39.784, 0
1949.707, 41.621, 0
1950.439, 40.107, 0
1951.172, 40.089, 0
1951.904, 39.505, 0
1952.637, 40.871, 0
1953.369, 39.719, 0
1954.102, 39.144, 0
1954.834, 37.745, 0
1955.566, 41.050, 0
1956.299, 39.482, 0
1957.031, 38.906, 0
1957.764, 38.356, 0
1958.496, 39.627, 0
1959.229, 39.541, 0
1959.961, 38.284, 0
1960.693, 39.317, 0
1961.426, 41.141, 0
1962.158, 40.888, 0
1962.891, 40.830, 0
1963.623, 41.021, 0
1964.355, 42.276, 0
1965.088, 41.567, 0
1965.820, 40.932, 0
1966.553, 39.397, 0
1967.285, 40.516, 0
1968.018, 40.791, 0
1968.750, 40.697, 0
1969.482, 40.958, 0
1970.215, 40.329, 0
1970.947, 37.503, 0
1971.680, 38.933, 0
1972.412, 41.021, 0
1973.145, 40.102, 0
1973.877, 39.494, 0
1974.609, 40.481, 0
1975.342, 39.341, 0
1976.074, 37.034, 0
1976.807, 37.514, 0
1977.539, 38.113, 0
1978.271, 39.217, 0
1979.004, 38.022, 0
1979.736, 37.345, 0
1980.469, 40.924, 0
1981.201, 40.005, 0
1981.934, 40.186, 0
1982.666, 39.010, 0
1983.398, 40.964, 0
1984.131, 39.981, 0
1984.863, 42.156, 0
1985.596, 41.885, 0
1986.328, 41.679, 0
1987.061, 41.266, 0
1987.793, 40.746, 0
1988.525, 41.150, 0
1989.258, 39.228, 0
1989.990, 39.002, 0
1990.723, 38.935, 0
1991.455, 36.862, 0
1992.188, 37.603, 0
1992.920, 39.848, 0
1993.652, 40.537, 0
1994.385, 41.057, 0
1995.117, 42.517, 0
1995.850, 42.506, 0
1996.582, 39.488, 0
1997.314, 39.616, 0
1998.047, 39.908, 0
1998.779, 41.328, 0
1999.512, 41.508, 0
2000.244, 39.141, 0
2000.977, 38.557, 0
2001.709, 38.016, 0
2002.441, 41.921, 0
2003.174, 41.446, 0
2003.906, 40.076, 0
2004.639, 39.982, 0
2005.371, 39.250, 0
2006.104, 40.260, 0
2006.836, 41.612, 0
2007.568, 41.270, 0
2008.301, 39.498, 0
2009.033, 39.245, 0
2009.766, 39.934, 0
2010.498, 40.409, 0
2011.230, 42.659, 0
2011.963, 40.284, 0
2012.695, 41.473, 0
2013.428, 41.202, 0
2014.160, 39.837, 0
2014.893, 41.748, 0
2015.625, 40.955, 0
2016.357, 40.913, 0
2017.090, 41.492, 0
2017.822, 41.884, 0
2018.555, 43.655, 0
2019.287, 42.348, 0
2020.020, 42.883, 0
2020.752, 42.802, 0
2021.484, 43.843, 0
2022.217, 43.584, 0
2022.949, 43.189, 0
2023.682, 42.140, 0
2024.414, 44.175, 0
2025.146, 43.091, 0
2025.879, 40.068, 0
2026.611, 41.701, 0
2027.344, 42.596, 0
2028.076, 41.264, 0
2028.809, 42.042, 0
2029.541, 39.918, 0
2030.273, 41.301, 0
2031.006, 42.337, 0
2031.738, 40.535, 0
2032.471, 39.829, 0
2033.203, 38.735, 0
2033.936, 42.347, 0
2034.668, 39.227, 0
2035.400, 39.434, 0
2036.133, 40.269, 0
2036.865, 40.458, 0
2037.598, 41.126, 0
2038.330, 43.621, 0
2039.062, 42.771, 0
2039.795, 43.325, 0
2040.527, 41.147, 0
2041.260, 41.991, 0
2041.992, 41.222, 0
2042.725, 44.778, 0
2043.457, 42.528, 0
2044.189, 42.121, 0
2044.922, 39.797, 0
2045.654, 41.456, 0
2046.387, 40.104, 0
2047.119, 39.834, 0
2047.852, 42.009, 0
2048.584, 42.025, 0
2049.316, 42.289, 0
2050.049, 44.329, 0
2050.781, 43.196, 0
2051.514, 41.580, 0
2052.246, 40.318, 0
2052.979, 41.277, 0
2053.711, 42.030, 0
2054.443, 41.725, 0
2055.176, 41.492, 0
2055.908, 41.745, 0
2056.641, 42.551, 0
2057.373, 42.981, 0
2058.105, 42.581, 0
2058.838, 41.400, 0
2059.570, 42.190, 0
2060.303, 44.153, 0
2061.035, 47.184, 0
2061.768, 44.344, 0
2062.500, 42.794, 0
2063.232, 44.488, 0
2063.965, 43.290, 0
2064.697, 43.045, 0
2065.430, 44.211, 0
2066.162, 43.221, 0
2066.895, 42.773, 0
2067.627, 40.083, 0
2068.359, 40.014, 0
2069.092, 40.595, 0
2069.824, 43.156, 0
2070.557, 42.772, 0
2071.289, 41.849, 0
2072.021, 44.378, 0
2072.754, 44.558, 0
2073.486, 45.081, 0
2074.219, 44.873, 0
2074.951, 45.860, 0
2075.684, 45.387, 0
2076.416, 45.115, 0
2077.148, 45.486, 0
2077.881, 44.965, 0
2078.613, 45.137, 0
2079.346, 44.086, 0
2080.078, 45.085, 0
2080.811, 42.730, 0
2081.543, 44.990, 0
2082.275, 44.773, 0
2083.008, 43.398, 0
2083.740, 41.990, 0
2084.473, 42.749, 0
2085.205, 42.547, 0
2085.938, 43.571, 0
2086.670, 42.308, 0
2087.402, 43.944, 0
2088.135, 44.745, 0
2088.867, 44.322, 0
2089.600, 43.631, 0
2090.332, 44.762, 0
2091.064, 45.379, 0
2091.797, 44.439, 0
2092.529, 43.818, 0
2093.262, 44.991, 0
2093.994, 44.445, 0
2094.727, 44.143, 0
2095.459, 44.756, 0
2096.191, 43.345, 0
2096.924, 42.717, 0
2097.656, 42.678, 0
2098.389, 44.038, 0
2099.121, 43.102, 0
2099.854, 43.464, 0
2100.586, 42.674, 0
2101.318, 43.778, 0
2102.051, 43.091, 0
2102.783, 44.795, 0
2103.516, 42.204, 0
2104.248, 41.893, 0
2104.980, 42.339, 0
2105.713, 41.952, 0
2106.445, 41.989, 0
2107.178, 41.133, 0
2107.910, 40.853, 0
2108.643, 42.392, 0
2109.375, 39.288, 0
2110.107, 39.055, 0
2110.840, 40.139, 0
2111.572, 39.442, 0
2112.305, 37.176, 0
2113.037, 38.715, 0
2113.770, 40.431, 0
2114.502, 36.722, 0
2115.234, 38.708, 0
2115.967, 38.640, 0
2116.699, 40.337, 0
2117.432, 38.834, 0
2118.164, 39.974, 0
2118.896, 40.682, 0
2119.629, 37.743, 0
2120.361, 39.390, 0
2121.094, 41.227, 0
2121.826, 39.240, 0
2122.559, 39.691, 0
2123.291, 39.806, 0
2124.023, 39.019, 0
2124.756, 41.529, 0
2125.488, 40.496, 0
2126.221, 42.622, 0
2126.953, 44.393, 0
2127.686, 44.852, 0
2128.418, 43.550, 0
2129.150, 44.518, 0
2129.883, 43.853, 0
2130.615, 43.825, 0
2131.348, 42.702, 0
2132.080, 42.968, 0
2132.812, 42.167, 0
2133.545, 42.356, 0
2134.277, 41.625, 0
2135.010, 40.797, 0
2135.742, 41.750, 0
2136.475, 42.530, 0
2137.207, 43.313, 0
2137.939, 43.220, 0
2138.672, 43.172, 0
2139.404, 42.040, 0
2140.137, 43.836, 0
2140.869, 44.704, 0
2141.602, 42.412, 0
2142.334, 43.391, 0
2143.066, 43.420, 0
2143.799, 43.482, 0
2144.531, 40.981, 0
2145.264, 43.918, 0
2145.996, 40.443, 0
2146.729, 42.204, 0
2147.461, 43.858, 0
2148.193, 43.115, 0
2148.926, 40.286, 0
2149.658, 42.465, 0
2150.391, 42.128, 0
2151.123, 41.785, 0
2151.855, 40.448, 0
2152.588, 40.327, 0
2153.320, 40.177, 0
2154.053, 40.175, 0
2154.785, 40.692, 0
2155.518, 42.364, 0
2156.250, 39.368, 0
2156.982, 42.279, 0
2157.715, 38.195, 0
2158.447, 39.404, 0
2159.180, 40.669, 0
2159.912, 39.301, 0
2160.645, 38.125, 0
2161.377, 39.537, 0
2162.109, 37.033, 0
2162.842, 37.611, 0
2163.574, 37.180, 0
2164.307, 37.789, 0
2165.039, 37.427, 0
2165.771, 37.620, 0
2166.504, 38.325, 0
2167.236, 36.740, 0
2167.969, 39.939, 0
2168.701, 39.326, 0
2169.434, 41.492, 0
2170.166, 41.229, 0
2170.898, 40.246, 0
2171.631, 41.834, 0
2172.363, 41.049, 0
2173.096, 40.596, 0
2173.828, 42.869, 0
2174.561, 43.863, 0
2175.293, 43.227, 0
2176.025, 42.234, 0
2176.758, 41.857, 0
2177.490, 42.252, 0
2178.223, 41.492, 0
2178.955, 41.287, 0
2179.688, 42.383, 0
2180.420, 43.423, 0
2181.152, 42.973, 0
2181.885, 42.490, 0
2182.617, 41.786, 0
2183.350, 41.608, 0
2184.082, 40.160, 0
2184.814, 39.870, 0
2185.547, 43.992, 0
2186.279, 42.053, 0
2187.012, 41.158, 0
2187.744, 44.222, 0
2188.477, 43.669, 0
2189.209, 45.714, 0
2189.941, 44.708, 0
2190.674, 45.633, 0
2191.406, 46.833, 0
2192.139, 44.137, 0
2192.871, 46.994, 0
2193.604, 45.979, 0
2194.336, 44.349, 0
2195.068, 45.052, 0
2195.801, 45.280, 0
2196.533, 44.708, 0
2197.266, 46.165, 0
2197.998, 45.101, 0
2198.730, 42.564, 0
2199.463, 46.225, 0
2200.195, 45.466, 0
2200.928, 45.243, 0
2201.660, 45.283, 0
2202.393, 45.945, 0
2203.125, 45.242, 0
2203.857, 46.959, 0
2204.590, 46.756, 0
2205.322, 45.463, 0
2206.055, 48.351, 0
2206.787, 46.266, 0
2207.520, 49.213, 0
2208.252, 45.785, 0
2208.984, 46.081, 0
2209.717, 45.529, 0
2210.449, 46.556, 0
2211.182, 48.179, 0
2211.914, 45.827, 0
2212.646, 49.840, 0
2213.379, 47.802, 0
2214.111, 46.047, 0
2214.844, 45.357, 0
2215.576, 47.229, 0
2216.309, 46.332, 0
2217.041, 46.379, 0
2217.773, 45.960, 0
2218.506, 44.544, 0
2219.238, 43.890, 0
2219.971, 45.318, 0
2220.703, 44.742, 0
2221.436, 44.610, 0
2222.168, 43.613, 0
2222.900, 44.231, 0
2223.633, 43.787, 0
2224.365, 44.837, 0
2225.098, 43.436, 0
2225.830, 45.661, 0
2226.562, 43.698, 0
2227.295, 45.826, 0
2228.027, 44.203, 0
2228.760, 45.339, 0
2229.492, 45.048, 0
2230.225, 43.949, 0
2230.957, 42.544, 0
2231.689, 43.194, 0
2232.422, 44.213, 0
2233.154, 42.847, 0
2233.887, 43.756, 0
2234.619, 41.959, 0
2235.352, 42.498, 0
2236.084, 42.791, 0
2236.816, 42.848, 0
2237.549, 43.389, 0
2238.281, 43.961, 0
2239.014, 44.346, 0
2239.746, 44.384, 0
2240.479, 43.747, 0
2241.211, 45.490, 0
2241.943, 45.523, 0
2242.676, 44.769, 0
2243.408, 44.822, 0
2244.141, 45.423, 0
2244.873, 43.358, 0
2245.605, 42.925, 0
2246.338, 43.986, 0
2247.070, 43.163, 0
2247.803, 42.168, 0
2248.535, 43.995, 0
2249.268, 44.438, 0
2250.000, 43.896, 0
2250.732, 43.712, 0
2251.465, 44.780, 0
2252.197, 45.642, 0
2252.930, 44.834, 0
2253.662, 46.221, 0
2254.395, 45.667, 0
2255.127, 46.327, 0
2255.859, 45.834, 0
2256.592, 45.500, 0
2257.324, 46.135, 0
2258.057, 45.933, 0
2258.789, 44.091, 0
2259.521, 44.337, 0
2260.254, 44.723, 0
2260.986, 45.443, 0
2261.719, 45.276, 0
2262.451, 45.550, 0
2263.184, 47.879, 0
2263.916, 48.276, 0
2264.648, 44.955, 0
2265.381, 44.334, 0
2266.113, 45.780, 0
2266.846, 44.754, 0
2267.578, 46.886, 0
2268.311, 44.484, 0
2269.043, 43.874, 0
2269.775, 43.240, 0
2270.508, 42.230, 0
2271.240, 46.864, 0
2271.973, 44.061, 0
2272.705, 45.617, 0
2273.438, 44.090, 0
2274.170, 44.667, 0
2274.902, 45.160, 0
2275.635, 43.953, 0
2276.367, 42.864, 0
2277.100, 45.273, 0
2277.832, 44.439, 0
2278.564, 45.785, 0
2279.297, 45.934, 0
2280.029, 45.104, 0
2280.762, 46.171, 0
2281.494, 44.971, 0
2282.227, 46.826, 0
2282.959, 45.385, 0
2283.691, 46.123, 0
2284.424, 45.435, 0
2285.156, 44.214, 0
2285.889, 44.234, 0
2286.621, 45.429, 0
2287.354, 45.118, 0
2288.086, 45.803, 0
2288.818, 44.618, 0
2289.551, 44.997, 0
2290.283, 49.009, 0
2291.016, 45.467, 0
2291.748, 44.332, 0
2292.480, 44.543, 0
2293.213, 44.981, 0
2293.945, 47.321, 0
2294.678, 45.944, 0
2295.410, 44.487, 0
2296.143, 46.657, 0
2296.875, 45.228, 0
2297.607, 46.412, 0
2298.340, 46.007, 0
2299.072, 47.188, 0
2299.805, 45.765, 0
2300.537, 45.833, 0
2301.270, 46.618, 0
2302.002, 45.904, 0
2302.734, 47.297, 0
2303.467, 45.525, 0
2304.199, 44.865, 0
2304.932, 45.855, 0
2305.664, 46.058, 0
2306.396, 46.723, 0
2307.129, 46.380, 0
2307.861, 48.371, 0
2308.594, 47.942, 0
2309.326, 46.935, 0
2310.059, 47.420, 0
2310.791, 48.195, 0
2311.523, 49.037, 0
2312.256, 50.083, 0
2312.988, 47.911, 0
2313.721, 47.964, 0
2314.453, 47.555, 0
2315.186, 47.583, 0
2315.918, 47.097, 0
2316.650, 46.092, 0
2317.383, 44.471, 0
2318.115, 44.971, 0
2318.848, 46.970, 0
2319.580, 46.661, 0
2320.312, 45.131, 0
2321.045, 45.284, 0
2321.777, 44.690, 0
2322.510, 44.669, 0
2323.242, 43.193, 0
2323.975, 45.588, 0
2324.707, 45.784, 0
2325.439, 45.800, 0
2326.172, 45.372, 0
2326.904, 46.376, 0
2327.637, 46.843, 0
2328.369, 46.634, 0
2329.102, 45.337, 0
2329.834, 46.204, 0
2330.566, 47.164, 0
2331.299, 47.612, 0
2332.031, 46.950, 0
2332.764, 47.309, 0
2333.496, 48.692, 0
2334.229, 48.910, 0
2334.961, 46.984, 0
2335.693, 47.120, 0
2336.426, 47.433, 0
2337.158, 47.998, 0
2337.891, 46.708, 0
2338.623, 46.501, 0
2339.355, 47.457, 0
2340.088, 45.236, 0
2340.820, 45.318, 0
2341.553, 45.660, 0
2342.285, 47.461, 0
2343.018, 46.827, 0
2343.750, 46.445, 0
2344.482, 47.517, 0
2345.215, 46.873, 0
2345.947, 49.395, 0
2346.680, 48.253, 0
2347.412, 48.389, 0
2348.145, 50.946, 0
2348.877, 50.131, 0
2349.609, 48.413, 0
2350.342, 49.454, 0
2351.074, 48.985, 0
2351.807, 50.632, 0
2352.539, 49.749, 0
2353.271, 48.965, 0
2354.004, 50.838, 0
2354.736, 49.361, 0
2355.469, 49.478, 0
2356.201, 49.742, 0
2356.934, 50.667, 0
2357.666, 49.689, 0
2358.398, 47.580, 0
2359.131, 48.056, 0
2359.863, 49.272, 0
2360.596, 49.196, 0
2361.328, 48.687, 0
2362.061, 47.743, 0
2362.793, 51.718, 0
2363.525, 52.671, 0
2364.258, 52.790, 0
2364.990, 52.746, 0
2365.723, 52.425, 0
2366.455, 51.303, 0
2367.188, 51.185, 0
2367.920, 50.836, 0
2368.652, 51.869, 0
2369.385, 51.784, 0
2370.117, 52.365, 0
2370.850, 52.326, 0
2371.582, 51.719, 0
2372.314, 54.273, 0
2373.047, 53.055, 0
2373.779, 50.752, 0
2374.512, 51.387, 0
2375.244, 54.359, 0
2375.977, 55.126, 0
2376.709, 52.293, 0
2377.441, 50.599, 0
2378.174, 51.468, 0
2378.906, 51.073, 0
2379.639, 48.303, 0
2380.371, 48.316, 0
2381.104, 48.696, 0
2381.836, 45.585, 0
2382.568, 46.833, 0
2383.301, 46.795, 0
2384.033, 45.099, 0
2384.766, 44.397, 0
2385.498, 44.631, 0
2386.230, 43.925, 0
2386.963, 42.567, 0
2387.695, 45.188, 0
2388.428, 43.401, 0
2389.160, 42.582, 0
2389.893, 44.606, 0
2390.625, 43.285, 0
2391.357, 42.699, 0
2392.090, 44.151, 0
2392.822, 45.499, 0
2393.555, 44.019, 0
2394.287, 42.993, 0
2395.020, 44.205, 0
2395.752, 44.095, 0
2396.484, 42.882, 0
2397.217, 43.243, 0
2397.949, 43.987, 0
2398.682, 42.262, 0
2399.414, 44.158, 0
2400.146, 42.020, 0
2400.879, 42.063, 0
2401.611, 41.101, 0
2402.344, 40.582, 0
2403.076, 43.443, 0
2403.809, 42.993, 0
2404.541, 43.035, 0
2405.273, 41.038, 0
2406.006, 41.003, 0
2406.738, 41.624, 0
2407.471, 41.127, 0
2408.203, 40.564, 0
2408.936, 41.802, 0
2409.668, 39.762, 0
2410.400, 39.703, 0
2411.133, 38.828, 0
2411.865, 38.764, 0
2412.598, 39.573, 0
2413.330, 40.581, 0
2414.062, 42.553, 0
2414.795, 40.852, 0
2415.527, 38.958, 0
2416.260, 39.809, 0
2416.992, 40.755, 0
2417.725, 39.295, 0
2418.457, 40.232, 0
2419.189, 38.961, 0
2419.922, 37.408, 0
2420.654, 38.598, 0
2421.387, 39.042, 0
2422.119, 39.225, 0
2422.852, 40.420, 0
2423.584, 38.302, 0
2424.316, 40.341, 0
2425.049, 38.754, 0
2425.781, 37.907, 0
2426.514, 39.298, 0
2427.246, 40.424, 0
2427.979, 38.859, 0
2428.711, 39.536, 0
2429.443, 40.790, 0
2430.176, 39.630, 0
2430.908, 40.279, 0
2431.641, 40.901, 0
2432.373, 42.078, 0
2433.105, 41.026, 0
2433.838, 40.867, 0
2434.570, 42.792, 0
2435.303, 42.499, 0
2436.035, 40.398, 0
2436.768, 42.234, 0
2437.500, 41.740, 0
2438.232, 41.755, 0
2438.965, 40.975, 0
2439.697, 42.928, 0
2440.430, 43.438, 0
2441.162, 42.909, 0
2441.895, 42.278, 0
2442.627, 42.275, 0
2443.359, 43.158, 0
2444.092, 41.535, 0
2444.824, 43.161, 0
2445.557, 41.904, 0
2446.289, 42.404, 0
2447.021, 42.422, 0
2447.754, 42.565, 0
2448.486, 44.213, 0
2449.219, 44.179, 0
2449.951, 44.376, 0
2450.684, 45.427, 0
2451.416, 42.815, 0
2452.148, 44.726, 0
2452.881, 44.800, 0
2453.613, 44.476, 0
2454.346, 43.262, 0
2455.078, 44.152, 0
2455.811, 45.169, 0
2456.543, 43.662, 0
2457.275, 45.161, 0
2458.008, 45.273, 0
2458.740, 45.437, 0
2459.473, 45.555, 0
2460.205, 43.333, 0
2460.938, 44.353, 0
2461.670, 44.870, 0
2462.402, 43.467, 0
2463.135, 42.461, 0
2463.867, 43.526, 0
2464.600, 39.578, 0
2465.332, 42.530, 0
2466.064, 41.515, 0
2466.797, 38.725, 0
2467.529, 39.230, 0
2468.262, 41.688, 0
2468.994, 41.359, 0
2469.727, 42.419, 0
2470.459, 40.734, 0
2471.191, 41.693, 0
2471.924, 44.783, 0
2472.656, 42.904, 0
2473.389, 44.640, 0
2474.121, 42.787, 0
2474.854, 44.621, 0
2475.586, 40.920, 0
2476.318, 42.551, 0
2477.051, 42.013, 0
2477.783, 40.672, 0
2478.516, 42.232, 0
2479.248, 43.456, 0
2479.980, 43.574, 0
2480.713, 39.834, 0
2481.445, 40.286, 0
2482.178, 40.836, 0
2482.910, 42.314, 0
2483.643, 41.198, 0
2484.375, 40.416, 0
2485.107, 40.861, 0
2485.840, 41.980, 0
2486.572, 39.831, 0
2487.305, 41.904, 0
2488.037, 40.483, 0
2488.770, 41.538, 0
2489.502, 38.696, 0
2490.234, 38.497, 0
2490.967, 40.203, 0
2491.699, 38.344, 0
2492.432, 39.728, 0
2493.164, 38.604, 0
2493.896, 40.211, 0
2494.629, 38.607, 0
2495.361, 37.879, 0
2496.094, 39.291, 0
2496.826, 41.853, 0
2497.559, 41.239, 0
2498.291, 41.170, 0
2499.023, 40.209, 0
2499.756, 41.051, 0
2500.488, 40.640, 0
2501.221, 42.076, 0
2501.953, 41.551, 0
2502.686, 42.989, 0
2503.418, 41.307, 0
2504.150, 41.554, 0
2504.883, 41.218, 0
2505.615, 42.057, 0
2506.348, 41.723, 0
2507.080, 42.051, 0
2507.812, 40.388, 0
2508.545, 41.446, 0
2509.277, 42.151, 0
2510.010, 40.152, 0
2510.742, 39.753, 0
2511.475, 40.260, 0
2512.207, 39.821, 0
2512.939, 40.356, 0
2513.672, 42.375, 0
2514.404, 39.733, 0
2515.137, 41.078, 0
2515.869, 40.371, 0
2516.602, 40.366, 0
2517.334, 43.079, 0
2518.066, 43.223, 0
2518.799, 42.490, 0
2519.531, 41.866, 0
2520.264, 41.163, 0
2520.996, 42.437, 0
2521.729, 43.324, 0
2522.461, 43.119, 0
2523.193, 43.696, 0
2523.926, 42.880, 0
2524.658, 41.211, 0
2525.391, 40.765, 0
2526.123, 39.079, 0
2526.855, 40.908, 0
2527.588, 42.392, 0
2528.320, 42.219, 0
2529.053, 41.514, 0
2529.785, 40.928, 0
2530.518, 43.367, 0
2531.250, 41.602, 0
2531.982, 41.904, 0
2532.715, 41.273, 0
2533.447, 42.950, 0
2534.180, 41.959, 0
2534.912, 41.081, 0
2535.645, 40.103, 0
2536.377, 40.585, 0
2537.109, 42.577, 0
2537.842, 41.553, 0
2538.574, 40.316, 0
2539.307, 40.554, 0
2540.039, 40.246, 0
2540.771, 38.531, 0
2541.504, 38.555, 0
2542.236, 39.018, 0
2542.969, 39.787, 0
2543.701, 40.912, 0
2544.434, 38.418, 0
2545.166, 39.551, 0
2545.898, 39.364, 0
2546.631, 39.496, 0
2547.363, 38.162, 0
2548.096, 37.916, 0
2548.828, 37.206, 0
2549.561, 39.059, 0
2550.293, 38.843, 0
2551.025, 37.047, 0
2551.758, 36.478, 0
2552.490, 38.280, 0
2553.223, 37.043, 0
2553.955, 36.649, 0
2554.688, 37.880, 0
2555.420, 37.907, 0
2556.152, 38.949, 0
2556.885, 37.615, 0
2557.617, 36.426, 0
2558.350, 39.061, 0
2559.082, 38.604, 0
2559.814, 38.764, 0
2560.547, 37.975, 0
2561.279, 37.042, 0
2562.012, 37.747, 0
2562.744, 38.557, 0
2563.477, 38.295, 0
2564.209, 38.272, 0
2564.941, 37.935, 0
2565.674, 37.298, 0
2566.406, 37.232, 0
2567.139, 36.655, 0
2567.871, 39.472, 0
2568.604, 39.462, 0
2569.336, 37.177, 0
2570.068, 39.781, 0
2570.801, 39.540, 0
2571.533, 40.766, 0
2572.266, 41.335, 0
2572.998, 38.663, 0
2573.730, 39.669, 0
2574.463, 39.159, 0
2575.195, 37.532, 0
2575.928, 38.436, 0
2576.660, 40.784, 0
2577.393, 38.324, 0
2578.125, 37.046, 0
2578.857, 37.018, 0
2579.590, 39.454, 0
2580.322, 38.998, 0
2581.055, 37.544, 0
2581.787, 36.561, 0
2582.520, 37.774, 0
2583.252, 36.136, 0
2583.984, 37.785, 0
2584.717, 37.238, 0
2585.449, 37.735, 0
2586.182, 34.989, 0
2586.914, 39.593, 0
2587.646, 36.908, 0
2588.379, 36.028, 0
2589.111, 36.117, 0
2589.844, 37.701, 0
2590.576, 36.989, 0
2591.309, 37.111, 0
2592.041, 36.112, 0
2592.773, 39.849, 0
2593.506, 39.100, 0
2594.238, 38.477, 0
2594.971, 38.392, 0
2595.703, 36.033, 0
2596.436, 36.197, 0
2597.168, 37.450, 0
2597.900, 38.889, 0
2598.633, 38.639, 0
2599.365, 36.654, 0
2600.098, 35.890, 0
2600.830, 37.500, 0
2601.562, 37.241, 0
2602.295, 39.326, 0
2603.027, 38.284, 0
2603.760, 38.227, 0
2604.492, 36.928, 0
2605.225, 39.777, 0
2605.957, 39.768, 0
2606.689, 38.816, 0
2607.422, 39.335, 0
2608.154, 40.016, 0
2608.887, 40.070, 0
2609.619, 38.595, 0
2610.352, 38.972, 0
2611.084, 39.301, 0
2611.816, 38.551, 0
2612.549, 37.993, 0
2613.281, 40.366, 0
2614.014, 39.779, 0
2614.746, 38.465, 0
2615.479, 38.335, 0
2616.211, 37.294, 0
2616.943, 36.847, 0
2617.676, 37.104, 0
2618.408, 37.013, 0
2619.141, 37.025, 0
2619.873, 37.009, 0
2620.605, 37.602, 0
2621.338, 39.565, 0
2622.070, 40.528, 0
2622.803, 38.221, 0
2623.535, 38.486, 0
2624.268, 37.180, 0
2625.000, 39.783, 0
2625.732, 38.731, 0
2626.465, 39.172, 0
2627.197, 37.246, 0
2627.930, 39.699, 0
2628.662, 39.506, 0
2629.395, 38.773, 0
2630.127, 38.849, 0
2630.859, 39.055, 0
2631.592, 38.589, 0
2632.324, 40.639, 0
2633.057, 41.082, 0
2633.789, 37.878, 0
2634.521, 38.049, 0
2635.254, 37.242, 0
2635.986, 39.792, 0
2636.719, 39.226, 0
2637.451, 38.900, 0
2638.184, 38.630, 0
2638.916, 39.149, 0
2639.648, 38.823, 0
2640.381, 37.119, 0
2641.113, 39.486, 0
2641.846, 38.341, 0
2642.578, 40.236, 0
2643.311, 38.813, 0
2644.043, 38.648, 0
2644.775, 36.388, 0
2645.508, 40.238, 0
2646.240, 39.141, 0
2646.973, 38.096, 0
2647.705, 39.380, 0
2648.438, 38.539, 0
2649.170, 40.133, 0
2649.902, 39.821, 0
2650.635, 39.625, 0
2651.367, 37.665, 0
2652.100, 39.044, 0
2652.832, 41.956, 0
2653.564, 41.969, 0
2654.297, 40.556, 0
2655.029, 39.153, 0
2655.762, 41.224, 0
2656.494, 39.999, 0
2657.227, 39.054, 0
2657.959, 37.339, 0
2658.691, 39.912, 0
2659.424, 41.248, 0
2660.156, 40.233, 0
2660.889, 39.533, 0
2661.621, 42.388, 0
2662.354, 42.744, 0
2663.086, 41.318, 0
2663.818, 41.569, 0
2664.551, 40.292, 0
2665.283, 39.728, 0
2666.016, 38.888, 0
2666.748, 41.220, 0
2667.480, 42.852, 0
2668.213, 41.499, 0
2668.945, 40.735, 0
2669.678, 43.375, 0
2670.410, 43.304, 0
2671.143, 41.402, 0
2671.875, 41.662, 0
2672.607, 43.125, 0
2673.340, 41.734, 0
2674.072, 41.694, 0
2674.805, 42.146, 0
2675.537, 41.606, 0
2676.270, 42.295, 0
2677.002, 41.184, 0
2677.734, 40.991, 0
2678.467, 41.598, 0
2679.199, 43.713, 0
2679.932, 43.569, 0
2680.664, 42.722, 0
2681.396, 41.922, 0
2682.129, 42.405, 0
2682.861, 43.014, 0
2683.594, 41.260, 0
2684.326, 41.927, 0
2685.059, 41.704, 0
2685.791, 41.266, 0
2686.523, 43.190, 0
2687.256, 41.265, 0
2687.988, 41.985, 0
2688.721, 42.436, 0
2689.453, 42.801, 0
